sequence,state
30506,0.10818737
30507,0.07119241
30508,0.9760235
30509,0.90137225
30510,0.42570955
30511,0.28973788
30512,0.011129703
30513,0.9518785
30514,0.05144415
30515,0.13264416
30516,0.71587175
30517,0.97964334
30518,0.8518713
30519,0.3795671
30520,0.97155136
30521,0.4776653
30522,0.3581869
30523,0.4806715
30524,0.04299807
30525,0.94460267
30526,0.345381
30527,0.949318
30528,0.9771816
30529,0.87292737
30530,0.11860978
30531,0.98718065
30532,0.8739734
30533,0.31678817
30534,0.116130345
30535,0.7633464
30536,0.16739179
30537,0.9127733
30538,0.1134792
30539,0.52668285
30540,0.5777538
30541,0.8806444
30542,0.9615443
30543,0.022508398
30544,0.88148326
30545,0.93020254
30546,0.73927903
30547,0.043652233
30548,0.18818985
30549,0.46968487
30550,0.097518824
30551,0.3148505
30552,0.71813834
30553,0.91335726
30554,0.9569892
30555,0.9876433
30556,0.9570117
30557,0.38710213
30558,0.97801566
30559,0.8453557
30560,0.005316178
30561,0.9544988
30562,0.79168606
30563,0.7620369
30564,0.9244259
30565,0.5054926
30566,0.98324305
30567,0.079193704
30568,0.9257627
30569,0.17464283
30570,0.07093798
30571,0.026209656
30572,0.9400738
30573,0.2954802
30574,0.9961651
30575,0.8356464
30576,0.010723037
30577,0.6455955
30578,0.659379
30579,0.30165845
30580,0.99273807
30581,0.9047333
30582,0.34203497
30583,0.98235667
30584,0.98257923
30585,0.49736822
30586,0.50801665
30587,0.025067193
30588,0.81160104
30589,0.9710787
30590,0.030651467
30591,0.03303289
30592,0.79291487
30593,0.12508573
30594,0.8317405
30595,0.212588
30596,0.009413915
30597,0.9486619
30598,0.94067216
30599,0.08310561
30600,0.051546466
30601,0.010638986
30602,0.86932415
30603,0.99031955
30604,0.47153333
30605,0.7625343
30606,0.14705165
30607,0.98500395
30608,0.06650413
30609,0.7482272
30610,0.9272383
30611,0.97997665
30612,0.7531031
30613,0.97910434
30614,0.8894485
30615,0.8565382
30616,0.38995585
30617,0.9881953
30618,0.9650904
30619,0.15033635
30620,0.075196564
30621,0.16140266
30622,0.8153301
30623,0.6874326
30624,0.6168043
30625,0.7291485
30626,0.8973932
30627,0.9804034
30628,0.20612329
30629,0.6846764
30630,0.9091228
30631,0.9280608
30632,0.57268614
30633,0.90145075
30634,0.1573962
30635,0.3232124
30636,0.15269706
30637,0.87907326
30638,0.94383276
30639,0.053281564
30640,0.007097984
30641,0.9777214
30642,0.7973232
30643,0.08952197
30644,0.034512006
30645,0.3946346
30646,0.47385824
30647,0.96044564
30648,0.84339
30649,0.58803594
30650,0.16186865
30651,0.011543075
30652,0.95764184
30653,0.97588766
30654,0.9873699
30655,0.5016492
30656,0.22585727
30657,0.28784665
30658,0.18794294
30659,0.13392566
30660,0.094456956
30661,0.8542914
30662,0.07578952
30663,0.01165256
30664,0.6798441
30665,0.72386
30666,0.988493
30667,0.31316575
30668,0.82350045
30669,0.018131783
30670,0.8355017
30671,0.8125224
30672,0.78297174
30673,0.22671118
30674,0.45870945
30675,0.052441504
30676,0.8576695
30677,0.104561135
30678,0.6325677
30679,0.8010918
30680,0.97912085
30681,0.46091518
30682,0.9202674
30683,0.9843601
30684,0.18265983
30685,0.8239274
30686,0.119103566
30687,0.9211714
30688,0.40503865
30689,0.5046877
30690,0.9043006
30691,0.92249846
30692,0.9336613
30693,0.67920643
30694,0.48265108
30695,0.3324402
30696,0.9809536
30697,0.8338497
30698,0.98211086
30699,0.43780738
30700,0.0071298527
30701,0.0008918445
30702,0.98633343
30703,0.75028926
30704,0.063371964
30705,0.61698467
30706,0.28957918
30707,0.74977857
30708,0.8324951
30709,0.122051165
30710,0.91107506
30711,0.012362953
30712,0.0054073134
30713,0.791292
30714,0.7978116
30715,0.4679272
30716,0.0035293736
30717,0.8010698
30718,0.005380185
30719,0.7815076
30720,0.19399132
30721,0.9781802
30722,0.40552086
30723,0.029130777
30724,0.05131952
30725,0.307358
30726,0.98123956
30727,0.7424314
30728,0.0990342
30729,0.9248975
30730,0.13667245
30731,0.9709509
30732,0.6520374
30733,0.97327715
30734,0.004703763
30735,0.93870133
30736,0.5888897
30737,0.54313046
30738,0.3352224
30739,0.2958833
30740,0.8841833
30741,0.95776117
30742,0.89313287
30743,0.9221862
30744,0.075325124
30745,0.98331213
30746,0.42356068
30747,0.9677879
30748,0.76729244
30749,0.05630693
30750,0.9813197
30751,0.30897248
30752,0.8367446
30753,0.2733702
30754,0.9173161
30755,0.28402433
30756,0.7005669
30757,0.20623642
30758,0.9221289
30759,0.8392867
30760,0.9385505
30761,0.68740904
30762,0.19037263
30763,0.88787276
30764,0.89765686
30765,0.9080765
30766,0.9634386
30767,0.93128014
30768,0.21003522
30769,0.10010351
30770,0.041728996
30771,0.9775612
30772,0.8336628
30773,0.98039156
30774,0.93800205
30775,0.25434786
30776,0.8999861
30777,0.8876839
30778,0.9785664
30779,0.79957646
30780,0.25711018
30781,0.7625827
30782,0.25010145
30783,0.95238715
30784,0.9175818
30785,0.92851084
30786,0.9507214
30787,0.75966597
30788,0.68351007
30789,0.015618241
30790,0.71059
30791,0.07193771
30792,0.003946505
30793,0.97870785
30794,0.5042136
30795,0.066901535
30796,0.85267246
30797,0.3984561
30798,0.85293204
30799,0.99201643
30800,0.9812516
30801,0.077063516
30802,0.83893615
30803,0.6562708
30804,0.9679946
30805,0.8033073
30806,0.98680794
30807,0.98771214
30808,0.06361934
30809,0.10043415
30810,0.7466306
30811,0.092306204
30812,0.18644464
30813,0.2392135
30814,0.9803122
30815,0.117260024
30816,0.81450313
30817,0.9761593
30818,0.21460396
30819,0.8513691
30820,0.98565686
30821,0.9250744
30822,0.00474622
30823,0.98151237
30824,0.55631334
30825,0.970606
30826,0.85876983
30827,0.6492927
30828,0.026869105
30829,0.08400821
30830,0.9114622
30831,0.98567307
30832,0.4636573
30833,0.32073963
30834,0.520006
30835,0.030579045
30836,0.11981951
30837,0.25242835
30838,0.3889002
30839,0.9494986
30840,0.4188879
30841,0.23399876
30842,0.9938595
30843,0.91960126
30844,0.88947797
30845,0.87828577
30846,0.98230135
30847,0.6774059
30848,0.21193366
30849,0.983395
30850,0.968254
30851,0.6875645
30852,0.33242446
30853,0.9856337
30854,0.7271209
30855,0.8132389
30856,0.70879924
30857,0.9777308
30858,0.022155305
30859,0.3148414
30860,0.97407764
30861,0.67893726
30862,0.94546163
30863,0.008247955
30864,0.5298213
30865,0.31423593
30866,0.71062344
30867,0.5377202
30868,0.92304
30869,0.37214774
30870,0.34979293
30871,0.86601716
30872,0.030877894
30873,0.97677445
30874,0.13854297
30875,0.44524762
30876,0.005514235
30877,0.090678245
30878,0.15580414
30879,0.08983612
30880,0.921726
30881,0.021488387
30882,0.57791424
30883,0.17254113
30884,0.45517284
30885,0.9417445
30886,0.797602
30887,0.17115016
30888,0.92803204
30889,0.40542462
30890,0.955388
30891,0.97967535
30892,0.013847393
30893,0.70707756
30894,0.93619525
30895,0.72841966
30896,0.5085377
30897,0.23169519
30898,0.21509503
30899,0.6528577
30900,0.07177519
30901,0.85192883
30902,0.26464903
30903,0.10499739
30904,0.4437358
30905,0.95250946
30906,0.8262955
30907,0.06993528
30908,0.86228114
30909,0.20214106
30910,0.9516822
30911,0.122981295
30912,0.78311145
30913,0.6076984
30914,0.86917055
30915,0.8690868
30916,0.97666675
30917,0.45970824
30918,0.9864501
30919,0.790458
30920,0.76846695
30921,0.5265223
30922,0.09852739
30923,0.1795022
30924,0.10817009
30925,0.8889479
30926,0.520458
30927,0.97720855
30928,0.19211322
30929,0.8583031
30930,0.8696972
30931,0.97738785
30932,0.96956176
30933,0.9089712
30934,0.99493945
30935,0.2569131
30936,0.77150023
30937,0.047059502
30938,0.018216323
30939,0.21775205
30940,0.0276021
30941,0.2523775
30942,0.91621596
30943,0.9407696
30944,0.1295373
30945,0.061062425
30946,0.49790108
30947,0.9539294
30948,0.4514242
30949,0.9358107
30950,0.68517756
30951,0.94193095
30952,0.065982245
30953,0.96904236
30954,0.9923361
30955,0.84498245
30956,0.90270174
30957,0.19304797
30958,0.13413441
30959,0.03968389
30960,0.25778762
30961,0.7733054
30962,0.00505296
30963,0.86265653
30964,0.9841864
30965,0.085809544
30966,0.827093
30967,0.9583878
30968,0.96545726
30969,0.9829804
30970,0.069509216
30971,0.064036645
30972,0.823787
30973,0.952102
30974,0.94807845
30975,0.8724183
30976,0.32788384
30977,0.8582991
30978,0.98185164
30979,0.16371919
30980,0.1129317
30981,0.9925358
30982,0.014035779
30983,0.9613932
30984,0.9889085
30985,0.27765802
30986,0.32126078
30987,0.092498
30988,0.8437876
30989,0.89323264
30990,0.67868114
30991,0.93142474
30992,0.319018
30993,0.001628839
30994,0.18246035
30995,0.2555509
30996,0.8599134
30997,0.9286835
30998,0.31701437
30999,0.9913028
31000,0.97348505
31001,0.88522077
31002,0.11334116
31003,0.8341698
31004,0.7352076
31005,0.97122824
31006,0.22259945
31007,0.98224825
31008,0.9730158
31009,0.8741784
31010,0.92449015
31011,0.88134277
31012,0.47913206
31013,0.032153595
31014,0.7503657
31015,0.5249146
31016,0.11572336
31017,0.81343883
31018,0.31772593
31019,0.96175325
31020,0.9871419
31021,0.9007353
31022,0.13033774
31023,0.15351216
31024,0.48801374
31025,0.70953286
31026,0.0115461005
31027,0.99362737
31028,0.13963312
31029,0.2233539
31030,0.2781609
31031,0.9617207
31032,0.7600124
31033,0.9277398
31034,0.019089406
31035,0.5618038
31036,0.74133885
31037,0.22004025
31038,0.8572687
31039,0.98196155
31040,0.9137296
31041,0.21467583
31042,0.21941969
31043,0.04626232
31044,0.05051765
31045,0.9789537
31046,0.8947965
31047,0.95994264
31048,0.58663857
31049,0.7420194
31050,0.86031574
31051,0.032028936
31052,0.87615573
31053,0.72883606
31054,0.3502749
31055,0.6777893
31056,0.46804914
31057,0.10942195
31058,0.43296346
31059,0.9825973
31060,0.08419785
31061,0.90672445
31062,0.92922384
31063,0.7602395
31064,0.43847385
31065,0.9800609
31066,0.9604336
31067,0.903258
31068,0.9788471
31069,0.2276982
31070,0.9582401
31071,0.20349036
31072,0.20544231
31073,0.51268715
31074,0.9384931
31075,0.20762877
31076,0.5768325
31077,0.51268727
31078,0.76260287
31079,0.60311115
31080,0.14961621
31081,0.96915936
31082,0.92206097
31083,0.98282444
31084,0.98634666
31085,0.98562783
31086,0.15232688
31087,0.8566017
31088,0.0021399353
31089,0.8557691
31090,0.0026721545
31091,0.4551217
31092,0.85668594
31093,0.9765679
31094,0.04285567
31095,0.9555378
31096,0.8977325
31097,0.5032258
31098,0.99258196
31099,0.24033087
31100,0.935059
31101,0.571014
31102,0.7781592
31103,0.84441483
31104,0.84584445
31105,0.8606011
31106,0.030924587
31107,0.403124
31108,0.9447258
31109,0.9707717
31110,0.98625165
31111,0.063471034
31112,0.34127328
31113,0.17611462
31114,0.6395485
31115,0.30585825
31116,0.7817362
31117,0.97579473
31118,0.9116874
31119,0.1334432
31120,0.6201246
31121,0.976574
31122,0.9558294
31123,0.914091
31124,0.956177
31125,0.06716734
31126,0.9268054
31127,0.9682295
31128,0.09502225
31129,0.815356
31130,0.2762316
31131,0.08946231
31132,0.06811784
31133,0.6535213
31134,0.73727834
31135,0.82879597
31136,0.9788059
31137,0.65852684
31138,0.59573275
31139,0.9699625
31140,0.9202579
31141,0.26164183
31142,0.5556892
31143,0.84549713
31144,0.90219617
31145,0.91329086
31146,0.010806351
31147,0.44410035
31148,0.9765276
31149,0.9770361
31150,0.80967146
31151,0.0044743577
31152,0.42133552
31153,0.96725047
31154,0.32882214
31155,0.01846098
31156,0.8848568
31157,0.9768435
31158,0.26909265
31159,0.84983504
31160,0.6813866
31161,0.9446021
31162,0.971389
31163,0.16498888
31164,0.96039903
31165,0.3949198
31166,0.769352
31167,0.5730494
31168,0.8706411
31169,0.4670138
31170,0.1318617
31171,0.973443
31172,0.5342082
31173,0.93056464
31174,0.8675493
31175,0.43907794
31176,0.13856411
31177,0.025280561
31178,0.16118762
31179,0.1805479
31180,0.99142647
31181,0.60536593
31182,0.5402325
31183,0.3806262
31184,0.3692376
31185,0.8159251
31186,0.80043054
31187,0.18863153
31188,0.7557643
31189,0.34871995
31190,0.892298
31191,0.96002007
31192,0.9615937
31193,0.97383255
31194,0.9720831
31195,0.097866304
31196,0.07086357
31197,0.8764232
31198,0.9105074
31199,0.97661185
31200,0.9351063
31201,0.019144684
31202,0.112604916
31203,0.48710027
31204,0.020370487
31205,0.8614163
31206,0.04162745
31207,0.9576956
31208,0.5732512
31209,0.028040154
31210,0.9307811
31211,0.6895217
31212,0.9165891
31213,0.9531005
31214,0.48581043
31215,0.97147536
31216,0.981054
31217,0.9807598
31218,0.7970237
31219,0.0082390625
31220,0.8224234
31221,0.013972826
31222,0.06993883
31223,0.97918123
31224,0.48451832
31225,0.8821142
31226,0.9094055
31227,0.69180596
31228,0.043574758
31229,0.5518094
31230,0.069396034
31231,0.14119832
31232,0.8229034
31233,0.92178154
31234,0.05623675
31235,0.97554386
31236,0.84115255
31237,0.100895904
31238,0.5487439
31239,0.6533024
31240,0.8967368
31241,0.52211344
31242,0.74317265
31243,0.8470267
31244,0.45486775
31245,0.79335845
31246,0.600966
31247,0.9921417
31248,0.97138584
31249,0.4378234
31250,0.25537404
31251,0.18771781
31252,0.9450377
31253,0.52358544
31254,0.12036287
31255,0.21830988
31256,0.9417434
31257,0.18461926
31258,0.59591454
31259,0.9726499
31260,0.5241185
31261,0.007341006
31262,0.9850099
31263,0.9718508
31264,0.20731622
31265,0.95522743
31266,0.040916394
31267,0.05105379
31268,0.9264615
31269,0.033768
31270,0.97857744
31271,0.031763338
31272,0.8047
31273,0.017753853
31274,0.98288214
31275,0.95366096
31276,0.27149776
31277,0.54205793
31278,0.9728813
31279,0.00649199
31280,0.5372235
31281,0.9962753
31282,0.9874343
31283,0.6236037
31284,0.83217144
31285,0.9819574
31286,0.34295863
31287,0.9667983
31288,0.7228061
31289,0.8548893
31290,0.85837257
31291,0.70270085
31292,0.99387866
31293,0.80750024
31294,0.04958179
31295,0.07545509
31296,0.9347817
31297,0.49489897
31298,0.9735049
31299,0.010489424
31300,0.57104045
31301,0.93278766
31302,0.48177493
31303,0.30352852
31304,0.9333062
31305,0.8720351
31306,0.9895963
31307,0.9696055
31308,0.40911052
31309,0.8267994
31310,0.022000825
31311,0.04063358
31312,0.9884672
31313,0.47124887
31314,0.30430314
31315,0.97448605
31316,0.0028781663
31317,0.9429302
31318,0.39788818
31319,0.844935
31320,0.9884448
31321,0.75454175
31322,0.29269704
31323,0.013011738
31324,0.40286368
31325,0.0014531506
31326,0.83017105
31327,0.6718114
31328,0.5392965
31329,0.44420424
31330,0.87543356
31331,0.77808774
31332,0.71131265
31333,0.9454862
31334,0.21808448
31335,0.08899225
31336,0.9424815
31337,0.62508094
31338,0.74397093
31339,0.98080194
31340,0.26192006
31341,0.050335873
31342,0.7412081
31343,0.8996537
31344,0.07855439
31345,0.9638077
31346,0.9550566
31347,0.8361423
31348,0.47116542
31349,0.49280447
31350,0.040865168
31351,0.94187397
31352,0.9488157
31353,0.778847
31354,0.981239
31355,0.96293527
31356,0.63755065
31357,0.81672454
31358,0.98584455
31359,0.9081143
31360,0.94107455
31361,0.56440127
31362,0.00688893
31363,0.19078602
31364,0.9645539
31365,0.026152492
31366,0.9318256
31367,0.19588171
31368,0.9410547
31369,0.9908396
31370,0.44181126
31371,0.8712788
31372,0.9292985
31373,0.7530174
31374,0.34592566
31375,0.90608096
31376,0.9764898
31377,0.93557286
31378,0.9890505
31379,0.10968109
31380,0.98022693
31381,0.97683674
31382,0.07937418
31383,0.89546067
31384,0.5929891
31385,0.75689036
31386,0.08352458
31387,0.91297054
31388,0.53468525
31389,0.9645705
31390,0.27818805
31391,0.06127798
31392,0.005277833
31393,0.0051239356
31394,0.020819433
31395,0.8201842
31396,0.38530645
31397,0.01433061
31398,0.08547141
31399,0.003700259
31400,0.10957395
31401,0.9136645
31402,0.6610697
31403,0.029918713
31404,0.21866232
31405,0.98864484
31406,0.026499242
31407,0.054683123
31408,0.25675675
31409,0.9220913
31410,0.80680275
31411,0.72588295
31412,0.81259733
31413,0.836067
31414,0.66529596
31415,0.06351048
31416,0.09814697
31417,0.7318501
31418,0.9354334
31419,0.96395075
31420,0.6078545
31421,0.31619626
31422,0.9571566
31423,0.89498454
31424,0.4267332
31425,0.9916715
31426,0.20088013
31427,0.01251763
31428,0.98043394
31429,0.14985867
31430,0.9269818
31431,0.48079434
31432,0.9855052
31433,0.8471402
31434,0.9607703
31435,0.95708203
31436,0.53827715
31437,0.76937705
31438,0.025007252
31439,0.86073107
31440,0.9352774
31441,0.48791963
31442,0.23156041
31443,0.9407816
31444,0.0053782742
31445,0.16499868
31446,0.7281342
31447,0.4556148
31448,0.0070291376
31449,0.8906585
31450,0.85456365
31451,0.3068344
31452,0.93980163
31453,0.2563755
31454,0.9831422
31455,0.0031365785
31456,0.6240002
31457,0.8043829
31458,0.07903633
31459,0.97667867
31460,0.6455501
31461,0.7152325
31462,0.8867869
31463,0.96802264
31464,0.971799
31465,0.27736375
31466,0.9393047
31467,0.4891
31468,0.8705606
31469,0.003814474
31470,0.93333006
31471,0.3042253
31472,0.01603248
31473,0.38811657
31474,0.4245658
31475,0.12651564
31476,0.55708736
31477,0.99174136
31478,0.9439929
31479,0.79680115
31480,0.93237287
31481,0.9178834
31482,0.9839127
31483,0.9794861
31484,0.9422385
31485,0.9485684
31486,0.90146524
31487,0.46945444
31488,0.90814304
31489,0.8298676
31490,0.97107255
31491,0.7352329
31492,0.9812711
31493,0.02089236
31494,0.7751016
31495,0.03680094
31496,0.7013858
31497,0.9784111
31498,0.69009614
31499,0.6792601
31500,0.07175637
31501,0.9623633
31502,0.0013331008
31503,0.13111402
31504,0.026773343
31505,0.8722047
31506,0.8618018
31507,0.91351044
31508,0.73681784
31509,0.8581712
31510,0.97811687
31511,0.6175395
31512,0.41280997
31513,0.9018412
31514,0.9465554
31515,0.47745478
31516,0.43839875
31517,0.36290768
31518,0.03422892
31519,0.47833225
31520,0.3988286
31521,0.92564875
31522,0.057103742
31523,0.8076211
31524,0.487096
31525,0.07150773
31526,0.1746207
31527,0.67055213
31528,0.8551441
31529,0.0017942864
31530,0.49597073
31531,0.8866995
31532,0.0037841971
31533,0.73113924
31534,0.7203856
31535,0.05808767
31536,0.29318973
31537,0.7960054
31538,0.9868996
31539,0.3103768
31540,0.435905
31541,0.6191251
31542,0.95016533
31543,0.07361357
31544,0.08932872
31545,0.97677344
31546,0.96178776
31547,0.51711285
31548,0.89430726
31549,0.96410716
31550,0.036519345
31551,0.89365625
31552,0.16609749
31553,0.11439514
31554,0.92067474
31555,0.02362628
31556,0.89149076
31557,0.86584955
31558,0.16997842
31559,0.80840313
31560,0.87023926
31561,0.84345657
31562,0.7704433
31563,0.6030754
31564,0.009348884
31565,0.8999469
31566,0.044574052
31567,0.95884144
31568,0.8050265
31569,0.573848
31570,0.8844852
31571,0.83200204
31572,0.96498275
31573,0.91274273
31574,0.86798364
31575,0.13635206
31576,0.3140347
31577,0.96835256
31578,0.54474515
31579,0.823126
31580,0.68895644
31581,0.9116656
31582,0.8957385
31583,0.94167775
31584,0.49583212
31585,0.6115498
31586,0.16398542
31587,0.38900733
31588,0.9788008
31589,0.0032418594
31590,0.8566589
31591,0.880879
31592,0.3903055
31593,0.86247414
31594,0.9530059
31595,0.9865832
31596,0.9862472
31597,0.5995314
31598,0.28450102
31599,0.0028201605
31600,0.81616116
31601,0.385185
31602,0.8749396
31603,0.97438926
31604,0.14057153
31605,0.9582633
31606,0.7329658
31607,0.6014168
31608,0.9293981
31609,0.90785927
31610,0.97113246
31611,0.79931927
31612,0.34993705
31613,0.63349366
31614,0.013282491
31615,0.118202105
31616,0.9782761
31617,0.9799104
31618,0.95381063
31619,0.7361262
31620,0.42412788
31621,0.6706918
31622,0.83427364
31623,0.9868601
31624,0.11900656
31625,0.83462775
31626,0.9038713
31627,0.9904684
31628,0.2910083
31629,0.7685011
31630,0.9935622
31631,0.12503828
31632,0.19045323
31633,0.5299563
31634,0.9215191
31635,0.36247012
31636,0.89491135
31637,0.9582941
31638,0.48440012
31639,0.95844483
31640,0.8652104
31641,0.06026859
31642,0.6401021
31643,0.032633122
31644,0.011957019
31645,0.9566343
31646,0.25790846
31647,0.19980453
31648,0.7394497
31649,0.923685
