sequence,state
30506,0.06821689
30507,0.12541617
30508,0.9908472
30509,0.0022714746
30510,0.45531374
30511,0.3739803
30512,0.014226471
30513,0.048630435
30514,0.32697448
30515,0.041091118
30516,0.939692
30517,0.9669463
30518,0.4849859
30519,0.106819205
30520,0.44623342
30521,0.15937066
30522,0.036380436
30523,0.0020237446
30524,0.010889383
30525,0.6587963
30526,0.8076262
30527,0.47009084
30528,0.7641847
30529,0.38027465
30530,0.024780126
30531,0.4778298
30532,0.9520342
30533,0.031382754
30534,0.017330837
30535,0.03806107
30536,0.01615007
30537,0.06797159
30538,0.018724624
30539,0.24973308
30540,0.89403117
30541,0.87828124
30542,0.9725649
30543,0.05759988
30544,0.8065244
30545,0.8484511
30546,0.0778762
30547,0.052839004
30548,0.004808847
30549,0.024994738
30550,0.0064713308
30551,0.0713882
30552,0.16938862
30553,0.56999993
30554,0.7243125
30555,0.97688377
30556,0.34181973
30557,0.60400015
30558,0.9856529
30559,0.20407519
30560,0.010523038
30561,0.98657465
30562,0.26106802
30563,0.8962057
30564,0.5960811
30565,0.021926483
30566,0.9891316
30567,0.002400688
30568,0.8558712
30569,0.26438016
30570,0.0117602125
30571,0.015430296
30572,0.973981
30573,0.10932623
30574,0.97597027
30575,0.038024303
30576,0.007687303
30577,0.05591516
30578,0.8625511
30579,0.90203756
30580,0.9927309
30581,0.94929045
30582,0.7112795
30583,0.8970596
30584,0.6719399
30585,0.09084995
30586,0.05177448
30587,0.0047701895
30588,0.059555206
30589,0.08000814
30590,0.091918014
30591,0.028995447
30592,0.10368723
30593,0.033274952
30594,0.84767294
30595,0.046705317
30596,0.0008469022
30597,0.764867
30598,0.9704557
30599,0.50365925
30600,0.003544881
30601,0.01991236
30602,0.7808043
30603,0.9907209
30604,0.71256614
30605,0.978042
30606,0.044462245
30607,0.90219295
30608,0.69568104
30609,0.96596956
30610,0.1905011
30611,0.57059157
30612,0.032611806
30613,0.5858385
30614,0.8090883
30615,0.029717516
30616,0.33560628
30617,0.98137796
30618,0.045155857
30619,0.8659703
30620,0.107204124
30621,0.020909017
30622,0.07383187
30623,0.18125089
30624,0.2735918
30625,0.6403915
30626,0.16447611
30627,0.19949718
30628,0.85477424
30629,0.8366006
30630,0.044013012
30631,0.8533986
30632,0.42564973
30633,0.921385
30634,0.0035421785
30635,0.00795248
30636,0.003823274
30637,0.24433552
30638,0.78694373
30639,0.005503149
30640,0.49855843
30641,0.8305818
30642,0.60299283
30643,0.65714145
30644,0.008964164
30645,0.16346669
30646,0.6046534
30647,0.8463827
30648,0.2347044
30649,0.96543235
30650,0.01408994
30651,0.0022336247
30652,0.029376417
30653,0.97925705
30654,0.7843355
30655,0.0658491
30656,0.02623423
30657,0.005339061
30658,0.8566449
30659,0.19768462
30660,0.09288978
30661,0.95685315
30662,0.5170018
30663,0.0033991926
30664,0.91753805
30665,0.99622816
30666,0.80490285
30667,0.84922135
30668,0.29548258
30669,0.0027699159
30670,0.8621489
30671,0.83794737
30672,0.04517664
30673,0.25494078
30674,0.40391773
30675,0.047911994
30676,0.38142228
30677,0.5148093
30678,0.61503565
30679,0.5466794
30680,0.73292804
30681,0.022315484
30682,0.97752976
30683,0.9407566
30684,0.0049520093
30685,0.98760366
30686,0.19545972
30687,0.6842513
30688,0.02795797
30689,0.18942764
30690,0.71392685
30691,0.86215323
30692,0.6267459
30693,0.71137923
30694,0.046484336
30695,0.1526793
30696,0.8929496
30697,0.76810265
30698,0.77386993
30699,0.080206335
30700,0.055225316
30701,0.027267084
30702,0.013382571
30703,0.22286849
30704,0.016734382
30705,0.022923524
30706,0.028144505
30707,0.4847082
30708,0.19978939
30709,0.00022431434
30710,0.5619706
30711,0.011757081
30712,0.10440511
30713,0.5137178
30714,0.3087871
30715,0.21387562
30716,0.0064063007
30717,0.38089368
30718,0.013635182
30719,0.21197395
30720,0.343301
30721,0.95647943
30722,0.19774824
30723,0.009199655
30724,0.10603025
30725,0.0094826985
30726,0.9663376
30727,0.41014788
30728,0.21927491
30729,0.2571882
30730,0.29976365
30731,0.9271517
30732,0.6024733
30733,0.68972874
30734,0.00060870015
30735,0.3611968
30736,0.93408114
30737,0.022585385
30738,0.0258707
30739,0.40803602
30740,0.3243127
30741,0.6397345
30742,0.23487683
30743,0.9869006
30744,0.014520022
30745,0.7589278
30746,0.43302858
30747,0.29698375
30748,0.9134713
30749,0.0003968929
30750,0.9272011
30751,0.049218833
30752,0.1597214
30753,0.23842588
30754,0.95130247
30755,0.110682026
30756,0.50278884
30757,0.592548
30758,0.82033426
30759,0.96687883
30760,0.22638574
30761,0.96773285
30762,0.7870576
30763,0.114005685
30764,0.40276986
30765,0.82892716
30766,0.8181689
30767,0.46108514
30768,0.07427927
30769,0.015277964
30770,0.05453886
30771,0.9900753
30772,0.64393425
30773,0.955199
30774,0.8608238
30775,0.5271805
30776,0.97642684
30777,0.92874783
30778,0.9516669
30779,0.27713472
30780,0.06781151
30781,0.32009444
30782,0.010864168
30783,0.705104
30784,0.9872821
30785,0.3500142
30786,0.6069175
30787,0.53140306
30788,0.84587556
30789,0.0019697892
30790,0.98184395
30791,0.014760528
30792,0.009047489
30793,0.48437417
30794,0.94151145
30795,0.005635986
30796,0.8305918
30797,0.4715152
30798,0.0054691345
30799,0.8842971
30800,0.72675484
30801,0.51351386
30802,0.4641798
30803,0.82322544
30804,0.7632314
30805,0.12257896
30806,0.98954433
30807,0.8829153
30808,0.19692302
30809,0.10139947
30810,0.049345106
30811,0.045977905
30812,0.1797466
30813,0.01667936
30814,0.69904536
30815,0.2837101
30816,0.8605629
30817,0.18653686
30818,0.20392965
30819,0.12714124
30820,0.9321379
30821,0.56886697
30822,0.0024878287
30823,0.4479643
30824,0.041126933
30825,0.3781954
30826,0.43138424
30827,0.3303419
30828,0.31712627
30829,0.11892121
30830,0.5742888
30831,0.95418537
30832,0.047357485
30833,0.2680408
30834,0.13825852
30835,0.0062667425
30836,0.051040705
30837,0.023701284
30838,0.26782995
30839,0.9348026
30840,0.38313013
30841,0.034984645
30842,0.9683347
30843,0.6847627
30844,0.029566703
30845,0.8080592
30846,0.78573865
30847,0.92493135
30848,0.017433563
30849,0.7757018
30850,0.5323724
30851,0.84918356
30852,0.0018669369
30853,0.9743765
30854,0.103461355
30855,0.32491404
30856,0.7747651
30857,0.90241843
30858,0.041228604
30859,0.8538268
30860,0.90146923
30861,3.9661125e-05
30862,0.8469724
30863,0.0004259416
30864,0.16389328
30865,0.06592985
30866,0.19450244
30867,0.038244106
30868,0.27100015
30869,0.29584628
30870,0.41050497
30871,0.6846228
30872,0.007491908
30873,0.091515996
30874,0.90927017
30875,0.046126567
30876,0.00041362847
30877,0.15459983
30878,0.059512306
30879,0.062380396
30880,0.6859094
30881,0.0013043433
30882,0.24942435
30883,0.010690107
30884,0.0593072
30885,0.9849827
30886,0.17656519
30887,0.023398492
30888,0.9805625
30889,0.2057531
30890,0.5485951
30891,0.90805054
30892,0.019184092
30893,0.9665263
30894,0.75159943
30895,0.4476016
30896,0.69322526
30897,0.1306365
30898,0.0666323
30899,0.020269211
30900,0.04386527
30901,0.8332636
30902,0.4012946
30903,0.020498795
30904,0.92095494
30905,0.10896162
30906,0.97300905
30907,0.0032496885
30908,0.11135739
30909,0.0057394034
30910,0.93567437
30911,0.012478203
30912,0.98209906
30913,0.3403015
30914,0.90305954
30915,0.7401962
30916,0.73407936
30917,0.028659757
30918,0.99423844
30919,0.6517609
30920,0.9238991
30921,0.7251811
30922,0.0013042315
30923,0.141112
30924,0.094545156
30925,0.72519696
30926,0.07314627
30927,0.95220596
30928,0.17662404
30929,0.94061786
30930,0.16184299
30931,0.9393216
30932,0.8545082
30933,0.9855859
30934,0.9958586
30935,0.038671587
30936,0.20432295
30937,0.12093648
30938,0.010486331
30939,0.16855344
30940,0.0298086
30941,0.12216611
30942,0.7306478
30943,0.9746502
30944,0.34646544
30945,0.040048305
30946,0.01860265
30947,0.093683556
30948,0.003268905
30949,0.117736086
30950,0.5397822
30951,0.6963794
30952,0.0011911789
30953,0.6648681
30954,0.9938117
30955,0.79166794
30956,0.45911735
30957,0.6284003
30958,0.008707514
30959,0.0012798534
30960,0.22269027
30961,0.74854356
30962,0.041158076
30963,0.71690285
30964,0.6197807
30965,0.14091398
30966,0.8345381
30967,0.97717386
30968,0.9140732
30969,0.9742652
30970,0.039347526
30971,0.0005242895
30972,0.89442766
30973,0.829368
30974,0.8441432
30975,0.64448506
30976,0.016463025
30977,0.51916194
30978,0.86351085
30979,0.108720265
30980,0.00035092805
30981,0.9932376
30982,0.015540138
30983,0.9378296
30984,0.994671
30985,0.014287708
30986,0.5892764
30987,0.1291098
30988,0.6764803
30989,0.62079525
30990,0.7761724
30991,0.647304
30992,0.4296579
30993,0.00018031093
30994,0.8663867
30995,0.5347321
30996,0.6018831
30997,0.71702164
30998,0.62557554
30999,0.9874099
31000,0.99542135
31001,0.11212986
31002,0.0433613
31003,0.5420969
31004,0.059792764
31005,0.8974529
31006,0.9109022
31007,0.71795684
31008,0.99685585
31009,0.26943418
31010,0.9019458
31011,0.31462058
31012,0.5118612
31013,0.012750085
31014,0.033603076
31015,0.051311065
31016,0.0022091663
31017,0.01577064
31018,0.4626566
31019,0.95820194
31020,0.6349843
31021,0.14878453
31022,0.06555274
31023,0.005719195
31024,0.6646141
31025,0.29059774
31026,0.0008611316
31027,0.7622759
31028,0.0066599064
31029,0.037500773
31030,0.41126648
31031,0.98591936
31032,0.61968005
31033,0.9639433
31034,0.462649
31035,0.0067963796
31036,0.7075151
31037,0.028323956
31038,0.9094646
31039,0.6514163
31040,0.8538095
31041,0.00041455653
31042,0.014934777
31043,0.028957427
31044,0.003511697
31045,0.3576236
31046,0.26203266
31047,0.15155031
31048,0.9672601
31049,0.19057572
31050,0.31468546
31051,0.011248766
31052,0.47509903
31053,0.5605133
31054,0.00039461476
31055,0.98864526
31056,0.33099237
31057,0.005742727
31058,0.009619927
31059,0.2043348
31060,0.0018182937
31061,0.8083117
31062,0.30046457
31063,0.9320348
31064,0.1523551
31065,0.51585346
31066,0.9940009
31067,0.06973177
31068,0.6570404
31069,0.3168304
31070,0.93348205
31071,0.10582884
31072,0.781797
31073,0.07151621
31074,0.40256593
31075,0.1258508
31076,0.076637864
31077,0.68146557
31078,0.80874443
31079,0.5185238
31080,0.08262459
31081,0.09341563
31082,0.5401381
31083,0.87789893
31084,0.59646446
31085,0.1815324
31086,0.48247072
31087,0.16920656
31088,0.0039962414
31089,0.9025299
31090,0.84383935
31091,0.6896489
31092,0.3121138
31093,0.9882193
31094,0.0010981571
31095,0.98752743
31096,0.84150386
31097,0.51041013
31098,0.98951185
31099,0.84213275
31100,0.37640187
31101,0.013317595
31102,0.11349725
31103,0.9003
31104,0.052390624
31105,0.014952921
31106,0.0010362254
31107,0.005436645
31108,0.6715465
31109,0.88343185
31110,0.9526874
31111,0.038778476
31112,0.080692604
31113,0.67373395
31114,0.52642006
31115,0.45556426
31116,0.08279825
31117,0.518443
31118,0.5097493
31119,0.13042605
31120,0.8981007
31121,0.9729839
31122,0.9333728
31123,0.6615088
31124,0.9760378
31125,0.03828269
31126,0.9388389
31127,0.8440797
31128,0.72079515
31129,0.11673323
31130,0.009370734
31131,0.6556314
31132,0.018082045
31133,0.73973465
31134,0.44544324
31135,0.16466327
31136,0.73157
31137,0.09037374
31138,0.98123956
31139,0.83687747
31140,0.38313964
31141,0.037328027
31142,0.8757806
31143,0.66807157
31144,0.7267067
31145,0.8684581
31146,0.0026925593
31147,0.112163424
31148,0.9625912
31149,0.95926845
31150,0.7981393
31151,0.058338195
31152,0.4541273
31153,0.98435366
31154,0.0067318496
31155,0.14864534
31156,0.06999499
31157,0.75423694
31158,0.25620437
31159,0.27338177
31160,0.09016238
31161,0.9479039
31162,0.20000109
31163,0.0030321968
31164,0.59208775
31165,0.31699756
31166,0.84701425
31167,0.55431354
31168,0.1285486
31169,0.094946146
31170,0.7751702
31171,0.8266955
31172,0.72316027
31173,0.6590197
31174,0.43049255
31175,0.2508314
31176,0.029784337
31177,0.49505633
31178,0.009990359
31179,0.9409328
31180,0.9186318
31181,0.08649814
31182,0.05902672
31183,0.016710687
31184,0.9528433
31185,0.07545602
31186,0.4351415
31187,0.043184288
31188,0.06354005
31189,0.07471845
31190,0.96191
31191,0.9050088
31192,0.80622697
31193,0.95350224
31194,0.98705864
31195,0.03518952
31196,0.07625549
31197,0.82592684
31198,0.83721006
31199,0.9963357
31200,0.9406405
31201,0.03415227
31202,0.75941646
31203,0.016550716
31204,0.010326515
31205,0.94721276
31206,0.012573796
31207,0.44087714
31208,0.55822885
31209,0.0033705472
31210,0.9648645
31211,0.4031241
31212,0.37561464
31213,0.9541436
31214,0.92444944
31215,0.9798508
31216,0.9763872
31217,0.8231156
31218,0.11336678
31219,0.12465233
31220,0.031169439
31221,0.00021096552
31222,0.054780528
31223,0.81866187
31224,0.9556045
31225,0.6523029
31226,0.88469046
31227,0.049114853
31228,0.014182537
31229,0.41733125
31230,0.21633922
31231,0.018538663
31232,0.22579671
31233,0.748918
31234,0.74456847
31235,0.7610641
31236,0.58297104
31237,0.24939097
31238,0.4312001
31239,0.7223274
31240,0.37703255
31241,0.9384891
31242,0.043788888
31243,0.22986297
31244,0.028085662
31245,0.62697226
31246,0.5033835
31247,0.93721795
31248,0.9830245
31249,0.0063923327
31250,0.098682895
31251,0.5106076
31252,0.7612348
31253,0.48995557
31254,0.2288664
31255,0.035778787
31256,0.7077216
31257,0.022744488
31258,0.23684788
31259,0.9458261
31260,0.3970633
31261,0.0021762995
31262,0.9507904
31263,0.3843084
31264,0.022742515
31265,0.77700484
31266,0.014734648
31267,0.0003641277
31268,0.8016597
31269,0.015690086
31270,0.9829593
31271,0.015124086
31272,0.97835517
31273,0.0064971005
31274,0.9731353
31275,0.5780007
31276,0.04023637
31277,0.66914576
31278,0.7864307
31279,0.0037804386
31280,0.89696836
31281,0.9294225
31282,0.55969423
31283,0.1992482
31284,0.97820556
31285,0.81738377
31286,0.31483644
31287,0.88283587
31288,0.07564175
31289,0.46473867
31290,0.009322648
31291,0.20770706
31292,0.75727564
31293,0.0048622144
31294,0.17339729
31295,0.015512661
31296,0.85447115
31297,0.9436259
31298,0.97529334
31299,5.960033e-05
31300,0.6700787
31301,0.67318124
31302,0.004465596
31303,0.031780645
31304,0.4089121
31305,0.85374784
31306,0.97798324
31307,0.98712647
31308,0.111838214
31309,0.69255173
31310,0.012104075
31311,0.008718313
31312,0.9955793
31313,0.0070850644
31314,0.36964524
31315,0.9281825
31316,0.00065888825
31317,0.76311
31318,0.44503987
31319,0.489808
31320,0.90288246
31321,0.64613634
31322,0.22768348
31323,0.0002820255
31324,0.32030487
31325,0.0012446287
31326,0.30552864
31327,0.24776408
31328,0.0014806816
31329,0.79730487
31330,0.5802343
31331,0.011883149
31332,0.09539041
31333,0.669019
31334,0.9146979
31335,0.054683458
31336,0.97703487
31337,0.1127234
31338,0.648724
31339,0.9407911
31340,0.015820151
31341,0.7957737
31342,0.86686313
31343,0.60043
31344,0.17065908
31345,0.9574356
31346,0.9933798
31347,0.9732823
31348,0.56214166
31349,0.0026976368
31350,0.028001461
31351,0.84073585
31352,0.71957785
31353,0.2519904
31354,0.8073435
31355,0.8305434
31356,0.45517102
31357,0.98713446
31358,0.9579126
31359,0.75942326
31360,0.17700782
31361,0.014489594
31362,0.12485456
31363,0.07515349
31364,0.68970877
31365,0.6901206
31366,0.04372326
31367,0.020594152
31368,0.27402142
31369,0.939318
31370,0.33778876
31371,0.023565406
31372,0.86264545
31373,0.9636355
31374,0.9863995
31375,0.37390172
31376,0.9711198
31377,0.55574673
31378,0.820603
31379,0.0002580967
31380,0.7555157
31381,0.9798729
31382,0.08227104
31383,0.9678087
31384,0.61724657
31385,0.3095281
31386,0.019142587
31387,0.385788
31388,0.6368742
31389,0.44522822
31390,0.08306517
31391,0.029669276
31392,0.0022858253
31393,4.9889924e-05
31394,0.0019040357
31395,0.3806779
31396,0.0056389696
31397,0.00087746326
31398,0.017084908
31399,0.00018644947
31400,0.0022826097
31401,0.9302161
31402,0.117827296
31403,0.07242312
31404,0.13568515
31405,0.9854551
31406,0.06974524
31407,0.4720406
31408,0.4489886
31409,0.8064468
31410,0.7001788
31411,0.8667264
31412,0.76366264
31413,0.90422726
31414,0.30988863
31415,0.021816423
31416,0.16871448
31417,0.7894608
31418,0.9567738
31419,0.8326661
31420,0.08874235
31421,0.040458746
31422,0.9825366
31423,0.40994307
31424,0.0010906919
31425,0.76081765
31426,0.8313071
31427,0.007539973
31428,0.9935079
31429,0.3456477
31430,0.68740577
31431,0.42903182
31432,0.9781808
31433,0.7419121
31434,0.75347215
31435,0.32218447
31436,0.11415483
31437,0.06784405
31438,0.0039651
31439,0.89702004
31440,0.98502636
31441,0.9099565
31442,0.027466074
31443,0.6967028
31444,7.198729e-05
31445,0.042248916
31446,0.058950588
31447,0.57858336
31448,0.13792577
31449,0.94538826
31450,0.8673917
31451,0.0013604627
31452,0.9806487
31453,0.022591991
31454,0.96933335
31455,0.0004150245
31456,0.07735942
31457,0.8698598
31458,0.027675183
31459,0.061713573
31460,0.69311947
31461,0.9883983
31462,0.14322647
31463,0.7161309
31464,0.7203148
31465,0.2387724
31466,0.96084917
31467,0.036742862
31468,0.74676013
31469,0.008873104
31470,0.85598886
31471,0.575971
31472,0.03730213
31473,0.12507367
31474,0.5752422
31475,0.1417859
31476,0.1793425
31477,0.82168466
31478,0.9470995
31479,0.44827104
31480,0.31978247
31481,0.84438276
31482,0.8920863
31483,0.96478057
31484,0.60692227
31485,0.97379047
31486,0.097479425
31487,0.6791021
31488,0.6217954
31489,0.30582938
31490,0.33196968
31491,0.4494293
31492,0.8897438
31493,0.002285434
31494,0.21298374
31495,0.005815277
31496,0.68620926
31497,0.99421406
31498,0.2933424
31499,0.013190204
31500,0.07148277
31501,0.71458143
31502,0.00018946415
31503,0.21324699
31504,0.058566384
31505,0.33617637
31506,0.69969475
31507,0.623118
31508,0.48237777
31509,0.98540735
31510,0.4183138
31511,0.8074674
31512,0.18495803
31513,0.7231047
31514,0.9549796
31515,0.88665783
31516,0.05743771
31517,0.09731661
31518,0.0064271227
31519,0.80851346
31520,0.10658355
31521,0.96899986
31522,0.047338124
31523,0.49082023
31524,0.42544186
31525,0.039691113
31526,0.21939996
31527,0.791077
31528,0.048884965
31529,0.005001369
31530,0.51780903
31531,0.94661534
31532,0.0035233898
31533,0.5210673
31534,0.78843653
31535,0.006762058
31536,0.45886293
31537,0.20426433
31538,0.9148486
31539,0.00190042
31540,0.40862164
31541,0.61604184
31542,0.29713857
31543,0.001151738
31544,0.25414243
31545,0.9731697
31546,0.94606835
31547,0.20702048
31548,0.77659786
31549,0.8372535
31550,0.079593
31551,0.9441118
31552,0.14377889
31553,0.11515334
31554,0.5271771
31555,0.05527068
31556,0.7834249
31557,0.12381391
31558,0.49328583
31559,0.19083655
31560,0.86908036
31561,0.15471147
31562,0.6530798
31563,0.9266765
31564,6.1219645e-05
31565,0.98204625
31566,0.9260664
31567,0.93297136
31568,0.8170554
31569,0.823133
31570,0.63028216
31571,0.96846247
31572,0.8574169
31573,0.91507053
31574,0.990202
31575,0.0040222625
31576,0.0113295205
31577,0.937933
31578,0.00058499275
31579,0.6235082
31580,0.09500627
31581,0.6743909
31582,0.89750755
31583,0.9907603
31584,0.88267946
31585,0.15078907
31586,0.018494302
31587,0.06598261
31588,0.9850827
31589,0.0042557064
31590,0.03291913
31591,0.56507915
31592,0.97441167
31593,0.046397105
31594,0.74423
31595,0.8580817
31596,0.98517317
31597,0.1788339
31598,0.67160916
31599,0.00033703522
31600,0.19273932
31601,0.10406727
31602,0.9610985
31603,0.9509872
31604,0.02537721
31605,0.98735267
31606,0.05066409
31607,0.3814217
31608,0.2520033
31609,0.49911126
31610,0.83889884
31611,0.8876919
31612,0.010561734
31613,0.9567708
31614,0.0010554792
31615,0.039947007
