sequence,state
30420,0.01786891
30421,0.01786891
30422,0.01786891
30423,0.01786891
30424,0.01786891
30425,0.01786891
30426,0.01786891
30427,0.01786891
30428,0.01786891
30429,0.01786891
30430,0.01786891
30431,0.01786891
30432,0.01786891
30433,0.01786891
30434,0.01786891
30435,0.01786891
30436,0.01786891
30437,0.01786891
30438,0.01786891
30439,0.01786891
30440,0.01786891
30441,0.01786891
30442,0.01786891
30443,0.01786891
30444,0.01786891
30445,0.01786891
30446,0.01786891
30447,0.01786891
30448,0.44596478
30449,0.44596478
30450,0.44596478
30451,0.44596478
30452,0.44596478
30453,0.44596478
30454,0.44596478
30455,0.44596478
30456,0.44596478
30457,0.44596478
30458,0.44596478
30459,0.44596478
30460,0.44596478
30461,0.44596478
30462,0.44596478
30463,0.44596478
30464,0.01786891
30465,0.01786891
30466,0.01786891
30467,0.01786891
30468,0.01786891
30469,0.01786891
30470,0.01786891
30471,0.01786891
30472,0.01786891
30473,0.01786891
30474,0.01786891
30475,0.01786891
30476,0.01786891
30477,0.01786891
30478,0.01786891
30479,0.01786891
30480,0.01786891
30481,0.01786891
30482,0.01786891
30483,0.01786891
30484,0.01786891
30485,0.01786891
30486,0.01786891
30487,0.01786891
30488,0.01786891
30489,0.01786891
30490,0.01786891
30491,0.01786891
30492,0.01786891
30493,0.01786891
30494,0.01786891
30495,0.01786891
30496,0.01786891
30497,0.01786891
30498,0.01786891
30499,0.01786891
30500,0.01786891
30501,0.01786891
30502,0.01786891
30503,0.01786891
30504,0.01786891
30505,0.01786891
30506,0.01786891
30507,0.01786891
30508,0.01786891
30509,0.01786891
30510,0.01786891
30511,0.01786891
30512,0.44596478
30513,0.44596478
30514,0.44596478
30515,0.44596478
30516,0.44596478
30517,0.44596478
30518,0.44596478
30519,0.44596478
30520,0.44596478
30521,0.44596478
30522,0.44596478
30523,0.44596478
30524,0.44596478
30525,0.44596478
30526,0.44596478
30527,0.44596478
30528,0.01786891
30529,0.01786891
30530,0.01786891
30531,0.01786891
30532,0.01786891
30533,0.01786891
30534,0.01786891
30535,0.01786891
30536,0.01786891
30537,0.01786891
30538,0.01786891
30539,0.01786891
30540,0.01786891
30541,0.01786891
30542,0.01786891
30543,0.01786891
30544,0.01786891
30545,0.01786891
30546,0.01786891
30547,0.01786891
30548,0.01786891
30549,0.01786891
30550,0.01786891
30551,0.01786891
30552,0.01786891
30553,0.01786891
30554,0.01786891
30555,0.01786891
30556,0.01786891
30557,0.01786891
30558,0.01786891
30559,0.01786891
30560,0.01786891
30561,0.01786891
30562,0.01786891
30563,0.01786891
30564,0.01786891
30565,0.01786891
30566,0.01786891
30567,0.01786891
30568,0.01786891
30569,0.01786891
30570,0.01786891
30571,0.01786891
30572,0.01786891
30573,0.01786891
30574,0.01786891
30575,0.01786891
30576,0.44596478
30577,0.44596478
30578,0.44596478
30579,0.44596478
30580,0.44596478
30581,0.44596478
30582,0.44596478
30583,0.44596478
30584,0.44596478
30585,0.44596478
30586,0.44596478
30587,0.44596478
30588,0.44596478
30589,0.44596478
30590,0.44596478
30591,0.44596478
30592,0.01786891
30593,0.01786891
30594,0.01786891
30595,0.01786891
30596,0.01786891
30597,0.01786891
30598,0.01786891
30599,0.01786891
30600,0.01786891
30601,0.01786891
30602,0.01786891
30603,0.01786891
30604,0.01786891
30605,0.01786891
30606,0.01786891
30607,0.01786891
30608,0.01786891
30609,0.01786891
30610,0.01786891
30611,0.01786891
30612,0.01786891
30613,0.01786891
30614,0.01786891
30615,0.01786891
30616,0.01786891
30617,0.01786891
30618,0.01786891
30619,0.01786891
30620,0.01786891
30621,0.01786891
30622,0.01786891
30623,0.01786891
30624,0.01786891
30625,0.01786891
30626,0.01786891
30627,0.01786891
30628,0.01786891
30629,0.01786891
30630,0.01786891
30631,0.01786891
30632,0.01786891
30633,0.01786891
30634,0.01786891
30635,0.01786891
30636,0.01786891
30637,0.01786891
30638,0.01786891
30639,0.01786891
30640,0.44596478
30641,0.44596478
30642,0.44596478
30643,0.44596478
30644,0.44596478
30645,0.44596478
30646,0.44596478
30647,0.44596478
30648,0.44596478
30649,0.44596478
30650,0.44596478
30651,0.44596478
30652,0.44596478
30653,0.44596478
30654,0.44596478
30655,0.44596478
30656,0.01786891
30657,0.01786891
30658,0.01786891
30659,0.01786891
30660,0.01786891
30661,0.01786891
30662,0.01786891
30663,0.01786891
30664,0.01786891
30665,0.01786891
30666,0.01786891
30667,0.01786891
30668,0.01786891
30669,0.01786891
30670,0.01786891
30671,0.01786891
30672,0.01786891
30673,0.01786891
30674,0.01786891
30675,0.01786891
30676,0.01786891
30677,0.01786891
30678,0.01786891
30679,0.01786891
30680,0.01786891
30681,0.01786891
30682,0.01786891
30683,0.01786891
30684,0.01786891
30685,0.01786891
30686,0.01786891
30687,0.01786891
30688,0.01786891
30689,0.01786891
30690,0.01786891
30691,0.01786891
30692,0.01786891
30693,0.01786891
30694,0.01786891
30695,0.01786891
30696,0.01786891
30697,0.01786891
30698,0.01786891
30699,0.01786891
30700,0.01786891
30701,0.01786891
30702,0.01786891
30703,0.01786891
30704,0.44596478
30705,0.44596478
30706,0.44596478
30707,0.44596478
30708,0.44596478
30709,0.44596478
30710,0.44596478
30711,0.44596478
30712,0.44596478
30713,0.44596478
30714,0.44596478
30715,0.44596478
30716,0.44596478
30717,0.44596478
30718,0.44596478
30719,0.44596478
30720,0.01786891
30721,0.01786891
30722,0.01786891
30723,0.01786891
30724,0.01786891
30725,0.01786891
30726,0.01786891
30727,0.01786891
30728,0.01786891
30729,0.01786891
30730,0.01786891
30731,0.01786891
30732,0.01786891
30733,0.01786891
30734,0.01786891
30735,0.01786891
30736,0.01786891
30737,0.01786891
30738,0.01786891
30739,0.01786891
30740,0.01786891
30741,0.01786891
30742,0.01786891
30743,0.01786891
30744,0.01786891
30745,0.01786891
30746,0.01786891
30747,0.01786891
30748,0.01786891
30749,0.01786891
30750,0.01786891
30751,0.01786891
30752,0.01786891
30753,0.01786891
30754,0.01786891
30755,0.01786891
30756,0.01786891
30757,0.01786891
30758,0.01786891
30759,0.01786891
30760,0.01786891
30761,0.01786891
30762,0.01786891
30763,0.01786891
30764,0.01786891
30765,0.01786891
30766,0.01786891
30767,0.01786891
30768,0.44596478
30769,0.44596478
30770,0.44596478
30771,0.44596478
30772,0.44596478
30773,0.44596478
30774,0.44596478
30775,0.44596478
30776,0.44596478
30777,0.44596478
30778,0.44596478
30779,0.44596478
30780,0.44596478
30781,0.44596478
30782,0.44596478
30783,0.44596478
30784,0.01786891
30785,0.01786891
30786,0.01786891
30787,0.01786891
30788,0.01786891
30789,0.01786891
30790,0.01786891
30791,0.01786891
30792,0.01786891
30793,0.01786891
30794,0.01786891
30795,0.01786891
30796,0.01786891
30797,0.01786891
30798,0.01786891
30799,0.01786891
30800,0.01786891
30801,0.01786891
30802,0.01786891
30803,0.01786891
30804,0.01786891
30805,0.01786891
30806,0.01786891
30807,0.01786891
30808,0.01786891
30809,0.01786891
30810,0.01786891
30811,0.01786891
30812,0.01786891
30813,0.01786891
30814,0.01786891
30815,0.01786891
30816,0.01786891
30817,0.01786891
30818,0.01786891
30819,0.01786891
30820,0.01786891
30821,0.01786891
30822,0.01786891
30823,0.01786891
30824,0.01786891
30825,0.01786891
30826,0.01786891
30827,0.01786891
30828,0.01786891
30829,0.01786891
30830,0.01786891
30831,0.01786891
30832,0.44596478
30833,0.44596478
30834,0.44596478
30835,0.44596478
30836,0.44596478
30837,0.44596478
30838,0.44596478
30839,0.44596478
30840,0.44596478
30841,0.44596478
30842,0.44596478
30843,0.44596478
30844,0.44596478
30845,0.44596478
30846,0.44596478
30847,0.44596478
30848,0.01786891
30849,0.01786891
30850,0.01786891
30851,0.01786891
30852,0.01786891
30853,0.01786891
30854,0.01786891
30855,0.01786891
30856,0.01786891
30857,0.01786891
30858,0.01786891
30859,0.01786891
30860,0.01786891
30861,0.01786891
30862,0.01786891
30863,0.01786891
30864,0.01786891
30865,0.01786891
30866,0.01786891
30867,0.01786891
30868,0.01786891
30869,0.01786891
30870,0.01786891
30871,0.01786891
30872,0.01786891
30873,0.01786891
30874,0.01786891
30875,0.01786891
30876,0.01786891
30877,0.01786891
30878,0.01786891
30879,0.01786891
30880,0.01786891
30881,0.01786891
30882,0.01786891
30883,0.01786891
30884,0.01786891
30885,0.01786891
30886,0.01786891
30887,0.01786891
30888,0.01786891
30889,0.01786891
30890,0.01786891
30891,0.01786891
30892,0.01786891
30893,0.01786891
30894,0.01786891
30895,0.01786891
30896,0.44596478
30897,0.44596478
30898,0.44596478
30899,0.44596478
30900,0.44596478
30901,0.44596478
30902,0.44596478
30903,0.44596478
30904,0.44596478
30905,0.44596478
30906,0.44596478
30907,0.44596478
30908,0.44596478
30909,0.44596478
30910,0.44596478
30911,0.44596478
30912,0.01786891
30913,0.01786891
30914,0.01786891
30915,0.01786891
30916,0.01786891
30917,0.01786891
30918,0.01786891
30919,0.01786891
30920,0.01786891
30921,0.01786891
30922,0.01786891
30923,0.01786891
30924,0.01786891
30925,0.01786891
30926,0.01786891
30927,0.01786891
30928,0.01786891
30929,0.01786891
30930,0.01786891
30931,0.01786891
30932,0.01786891
30933,0.01786891
30934,0.01786891
30935,0.01786891
30936,0.01786891
30937,0.01786891
30938,0.01786891
30939,0.01786891
30940,0.01786891
30941,0.01786891
30942,0.01786891
30943,0.01786891
30944,0.01786891
30945,0.01786891
30946,0.01786891
30947,0.01786891
30948,0.01786891
30949,0.01786891
30950,0.01786891
30951,0.01786891
30952,0.01786891
30953,0.01786891
30954,0.01786891
30955,0.01786891
30956,0.01786891
30957,0.01786891
30958,0.01786891
30959,0.01786891
30960,0.44596478
30961,0.44596478
30962,0.44596478
30963,0.44596478
30964,0.44596478
30965,0.44596478
30966,0.44596478
30967,0.44596478
30968,0.44596478
30969,0.44596478
30970,0.44596478
30971,0.44596478
30972,0.44596478
30973,0.44596478
30974,0.44596478
30975,0.44596478
30976,0.01786891
30977,0.01786891
30978,0.01786891
30979,0.01786891
30980,0.01786891
30981,0.01786891
30982,0.01786891
30983,0.01786891
30984,0.01786891
30985,0.01786891
30986,0.01786891
30987,0.01786891
30988,0.01786891
30989,0.01786891
30990,0.01786891
30991,0.01786891
30992,0.01786891
30993,0.01786891
30994,0.01786891
30995,0.01786891
30996,0.01786891
30997,0.01786891
30998,0.01786891
30999,0.01786891
31000,0.01786891
31001,0.01786891
31002,0.01786891
31003,0.01786891
31004,0.01786891
31005,0.01786891
31006,0.01786891
31007,0.01786891
31008,0.01786891
31009,0.01786891
31010,0.01786891
31011,0.01786891
31012,0.01786891
31013,0.01786891
31014,0.01786891
31015,0.01786891
31016,0.01786891
31017,0.01786891
31018,0.01786891
31019,0.01786891
31020,0.01786891
31021,0.01786891
31022,0.01786891
31023,0.01786891
31024,0.44596478
31025,0.44596478
31026,0.44596478
31027,0.44596478
31028,0.44596478
31029,0.44596478
31030,0.44596478
31031,0.44596478
31032,0.44596478
31033,0.44596478
31034,0.44596478
31035,0.44596478
31036,0.44596478
31037,0.44596478
31038,0.44596478
31039,0.44596478
31040,0.01786891
31041,0.01786891
31042,0.01786891
31043,0.01786891
31044,0.01786891
31045,0.01786891
31046,0.01786891
31047,0.01786891
31048,0.01786891
31049,0.01786891
31050,0.01786891
31051,0.01786891
31052,0.01786891
31053,0.01786891
31054,0.01786891
31055,0.01786891
31056,0.01786891
31057,0.01786891
31058,0.01786891
31059,0.01786891
31060,0.01786891
31061,0.01786891
31062,0.01786891
31063,0.01786891
31064,0.01786891
31065,0.01786891
31066,0.01786891
31067,0.01786891
31068,0.01786891
31069,0.01786891
31070,0.01786891
31071,0.01786891
31072,0.01786891
31073,0.01786891
31074,0.01786891
31075,0.01786891
31076,0.01786891
31077,0.01786891
31078,0.01786891
31079,0.01786891
31080,0.01786891
31081,0.01786891
31082,0.01786891
31083,0.01786891
31084,0.01786891
31085,0.01786891
31086,0.01786891
31087,0.01786891
31088,0.44596478
31089,0.44596478
31090,0.44596478
31091,0.44596478
31092,0.44596478
31093,0.44596478
31094,0.44596478
31095,0.44596478
31096,0.44596478
31097,0.44596478
31098,0.44596478
31099,0.44596478
31100,0.44596478
31101,0.44596478
31102,0.44596478
31103,0.44596478
31104,0.01786891
31105,0.01786891
31106,0.01786891
31107,0.01786891
31108,0.01786891
31109,0.01786891
31110,0.01786891
31111,0.01786891
31112,0.01786891
31113,0.01786891
31114,0.01786891
31115,0.01786891
31116,0.01786891
31117,0.01786891
31118,0.01786891
31119,0.01786891
31120,0.01786891
31121,0.01786891
31122,0.01786891
31123,0.01786891
31124,0.01786891
31125,0.01786891
31126,0.01786891
31127,0.01786891
31128,0.01786891
31129,0.01786891
31130,0.01786891
31131,0.01786891
31132,0.01786891
31133,0.01786891
31134,0.01786891
31135,0.01786891
31136,0.01786891
31137,0.01786891
31138,0.01786891
31139,0.01786891
31140,0.01786891
31141,0.01786891
31142,0.01786891
31143,0.01786891
31144,0.01786891
31145,0.01786891
31146,0.01786891
31147,0.01786891
31148,0.01786891
31149,0.01786891
31150,0.01786891
31151,0.01786891
31152,0.44596478
31153,0.44596478
31154,0.44596478
31155,0.44596478
31156,0.44596478
31157,0.44596478
31158,0.44596478
31159,0.44596478
31160,0.44596478
31161,0.44596478
31162,0.44596478
31163,0.44596478
31164,0.44596478
31165,0.44596478
31166,0.44596478
31167,0.44596478
31168,0.01786891
31169,0.01786891
31170,0.01786891
31171,0.01786891
31172,0.01786891
31173,0.01786891
31174,0.01786891
31175,0.01786891
31176,0.01786891
31177,0.01786891
31178,0.01786891
31179,0.01786891
31180,0.01786891
31181,0.01786891
31182,0.01786891
31183,0.01786891
31184,0.01786891
31185,0.01786891
31186,0.01786891
31187,0.01786891
31188,0.01786891
31189,0.01786891
31190,0.01786891
31191,0.01786891
31192,0.01786891
31193,0.01786891
31194,0.01786891
31195,0.01786891
31196,0.01786891
31197,0.01786891
31198,0.01786891
31199,0.01786891
31200,0.01786891
31201,0.01786891
31202,0.01786891
31203,0.01786891
31204,0.01786891
31205,0.01786891
31206,0.01786891
31207,0.01786891
31208,0.01786891
31209,0.01786891
31210,0.01786891
31211,0.01786891
31212,0.01786891
31213,0.01786891
31214,0.01786891
31215,0.01786891
31216,0.44596478
31217,0.44596478
31218,0.44596478
31219,0.44596478
31220,0.44596478
31221,0.44596478
31222,0.44596478
31223,0.44596478
31224,0.44596478
31225,0.44596478
31226,0.44596478
31227,0.44596478
31228,0.44596478
31229,0.44596478
31230,0.44596478
31231,0.44596478
31232,0.01786891
31233,0.01786891
31234,0.01786891
31235,0.01786891
31236,0.01786891
31237,0.01786891
31238,0.01786891
31239,0.01786891
31240,0.01786891
31241,0.01786891
31242,0.01786891
31243,0.01786891
31244,0.01786891
31245,0.01786891
31246,0.01786891
31247,0.01786891
31248,0.01786891
31249,0.01786891
31250,0.01786891
31251,0.01786891
31252,0.01786891
31253,0.01786891
31254,0.01786891
31255,0.01786891
31256,0.01786891
31257,0.01786891
31258,0.01786891
31259,0.01786891
31260,0.01786891
31261,0.01786891
31262,0.01786891
31263,0.01786891
31264,0.01786891
31265,0.01786891
31266,0.01786891
31267,0.01786891
31268,0.01786891
31269,0.01786891
31270,0.01786891
31271,0.01786891
31272,0.01786891
31273,0.01786891
31274,0.01786891
31275,0.01786891
31276,0.01786891
31277,0.01786891
31278,0.01786891
31279,0.01786891
31280,0.44596478
31281,0.44596478
31282,0.44596478
31283,0.44596478
31284,0.44596478
31285,0.44596478
31286,0.44596478
31287,0.44596478
31288,0.44596478
31289,0.44596478
31290,0.44596478
31291,0.44596478
31292,0.44596478
31293,0.44596478
31294,0.44596478
31295,0.44596478
31296,0.01786891
31297,0.01786891
31298,0.01786891
31299,0.01786891
31300,0.01786891
31301,0.01786891
31302,0.01786891
31303,0.01786891
31304,0.01786891
31305,0.01786891
31306,0.01786891
31307,0.01786891
31308,0.01786891
31309,0.01786891
31310,0.01786891
31311,0.01786891
31312,0.01786891
31313,0.01786891
31314,0.01786891
31315,0.01786891
31316,0.01786891
31317,0.01786891
31318,0.01786891
31319,0.01786891
31320,0.01786891
31321,0.01786891
31322,0.01786891
31323,0.01786891
31324,0.01786891
31325,0.01786891
31326,0.01786891
31327,0.01786891
31328,0.01786891
31329,0.01786891
31330,0.01786891
31331,0.01786891
31332,0.01786891
31333,0.01786891
31334,0.01786891
31335,0.01786891
31336,0.01786891
31337,0.01786891
31338,0.01786891
31339,0.01786891
31340,0.01786891
31341,0.01786891
31342,0.01786891
31343,0.01786891
31344,0.44596478
31345,0.44596478
31346,0.44596478
31347,0.44596478
31348,0.44596478
31349,0.44596478
31350,0.44596478
31351,0.44596478
31352,0.44596478
31353,0.44596478
31354,0.44596478
31355,0.44596478
31356,0.44596478
31357,0.44596478
31358,0.44596478
31359,0.44596478
31360,0.01786891
31361,0.01786891
31362,0.01786891
31363,0.01786891
31364,0.01786891
31365,0.01786891
31366,0.01786891
31367,0.01786891
31368,0.01786891
31369,0.01786891
31370,0.01786891
31371,0.01786891
31372,0.01786891
31373,0.01786891
31374,0.01786891
31375,0.01786891
31376,0.01786891
31377,0.01786891
31378,0.01786891
31379,0.01786891
31380,0.01786891
31381,0.01786891
31382,0.01786891
31383,0.01786891
31384,0.01786891
31385,0.01786891
31386,0.01786891
31387,0.01786891
31388,0.01786891
31389,0.01786891
31390,0.01786891
31391,0.01786891
31392,0.01786891
31393,0.01786891
31394,0.01786891
31395,0.01786891
31396,0.01786891
31397,0.01786891
31398,0.01786891
31399,0.01786891
31400,0.01786891
31401,0.01786891
31402,0.01786891
31403,0.01786891
31404,0.01786891
31405,0.01786891
31406,0.01786891
31407,0.01786891
31408,0.44596478
31409,0.44596478
31410,0.44596478
31411,0.44596478
31412,0.44596478
31413,0.44596478
31414,0.44596478
31415,0.44596478
31416,0.44596478
31417,0.44596478
31418,0.44596478
31419,0.44596478
31420,0.44596478
31421,0.44596478
31422,0.44596478
31423,0.44596478
31424,0.01786891
31425,0.01786891
31426,0.01786891
31427,0.01786891
31428,0.01786891
31429,0.01786891
31430,0.01786891
31431,0.01786891
31432,0.01786891
31433,0.01786891
31434,0.01786891
31435,0.01786891
31436,0.01786891
31437,0.01786891
31438,0.01786891
31439,0.01786891
31440,0.01786891
31441,0.01786891
31442,0.01786891
31443,0.01786891
31444,0.01786891
31445,0.01786891
31446,0.01786891
31447,0.01786891
31448,0.01786891
31449,0.01786891
31450,0.01786891
31451,0.01786891
31452,0.01786891
31453,0.01786891
31454,0.01786891
31455,0.01786891
31456,0.01786891
31457,0.01786891
31458,0.01786891
31459,0.01786891
31460,0.01786891
31461,0.01786891
31462,0.01786891
31463,0.01786891
31464,0.01786891
31465,0.01786891
31466,0.01786891
31467,0.01786891
31468,0.01786891
31469,0.01786891
31470,0.01786891
31471,0.01786891
31472,0.44596478
31473,0.44596478
31474,0.44596478
31475,0.44596478
31476,0.44596478
31477,0.44596478
31478,0.44596478
31479,0.44596478
31480,0.44596478
31481,0.44596478
31482,0.44596478
31483,0.44596478
31484,0.44596478
31485,0.44596478
31486,0.44596478
31487,0.44596478
31488,0.01786891
31489,0.01786891
31490,0.01786891
31491,0.01786891
31492,0.01786891
31493,0.01786891
31494,0.01786891
31495,0.01786891
31496,0.01786891
31497,0.01786891
31498,0.01786891
31499,0.01786891
31500,0.01786891
31501,0.01786891
31502,0.01786891
31503,0.01786891
31504,0.01786891
31505,0.01786891
31506,0.01786891
31507,0.01786891
31508,0.01786891
31509,0.01786891
31510,0.01786891
31511,0.01786891
31512,0.01786891
31513,0.01786891
