sequence,state
30562,0.4457168
30563,0.33762163
30564,0.18938644
30565,0.50627023
30566,0.88338363
30567,0.024400203
30568,0.8815935
30569,0.77234846
30570,0.041627232
30571,0.11084679
30572,0.4230737
30573,0.042667367
30574,0.98113376
30575,0.18413441
30576,0.24618259
30577,0.017411334
30578,0.38254043
30579,0.57980865
30580,0.93622
30581,0.74520963
30582,0.7657931
30583,0.87127143
30584,0.44235423
30585,0.6856917
30586,0.18749087
30587,0.029016498
30588,0.14737457
30589,0.9569196
30590,0.26349977
30591,0.2854351
30592,0.72181123
30593,0.2201935
30594,0.7637017
30595,0.90375596
30596,0.011249705
30597,0.5525351
30598,0.8116241
30599,0.048660446
30600,0.021301452
30601,0.0027706784
30602,0.23059018
30603,0.97750556
30604,0.46354106
30605,0.44299635
30606,0.15910128
30607,0.9503449
30608,0.30762312
30609,0.7203645
30610,0.61509484
30611,0.5326757
30612,0.054330986
30613,0.3493065
30614,0.6609888
30615,0.26983288
30616,0.034057878
30617,0.8196439
30618,0.15154563
30619,0.25640967
30620,0.12607269
30621,0.44472894
30622,0.16902423
30623,0.6683963
30624,0.5792614
30625,0.766522
30626,0.4592283
30627,0.6995672
30628,0.9327079
30629,0.10010834
30630,0.093992315
30631,0.8996374
30632,0.5318033
30633,0.7311036
30634,0.08869823
30635,0.8241984
30636,0.18938886
30637,0.79153615
30638,0.96547574
30639,0.34202856
30640,0.17354186
30641,0.8535562
30642,0.4812267
30643,0.92101574
30644,0.0017876169
30645,0.77094764
30646,0.677774
30647,0.84935576
30648,0.83187425
30649,0.7378068
30650,0.26171362
30651,0.08504698
30652,0.108330384
30653,0.6558557
30654,0.70851237
30655,0.1596393
30656,0.4389138
30657,0.044819366
30658,0.42303452
30659,0.043411765
30660,0.30378073
30661,0.7435826
30662,0.14480253
30663,0.048393615
30664,0.9484691
30665,0.97094965
30666,0.9230647
30667,0.8785606
30668,0.4375636
30669,0.10402871
30670,0.94598216
30671,0.9373183
30672,0.51900214
30673,0.547109
30674,0.55355406
30675,0.020272067
30676,0.22602415
30677,0.09537067
30678,0.52202463
30679,0.76821584
30680,0.78290206
30681,0.14880379
30682,0.9656879
30683,0.92685837
30684,0.6833141
30685,0.95573735
30686,0.7892821
30687,0.71309143
30688,0.0853079
30689,0.41548055
30690,0.89193034
30691,0.9172733
30692,0.931525
30693,0.6933752
30694,0.029118683
30695,0.09733464
30696,0.92270243
30697,0.9134378
30698,0.82330847
30699,0.610354
30700,0.0030836351
30701,0.013709825
30702,0.90718544
30703,0.48567125
30704,0.08332464
30705,0.10347199
30706,0.6960959
30707,0.86313957
30708,0.7744312
30709,0.080985904
30710,0.927254
30711,0.0027501774
30712,0.3647901
30713,0.5624222
30714,0.8899921
30715,0.69373155
30716,0.01004993
30717,0.36580914
30718,0.35624462
30719,0.31422085
30720,0.70921147
30721,0.74794835
30722,0.26110628
30723,0.057032045
30724,0.046002448
30725,0.24125963
30726,0.8981862
30727,0.85179955
30728,0.7143589
30729,0.74739313
30730,0.6109543
30731,0.94651115
30732,0.70423424
30733,0.9285867
30734,0.00023902641
30735,0.67379177
30736,0.9130797
30737,0.22049893
30738,0.14763074
30739,0.268968
30740,0.65117174
30741,0.88294333
30742,0.90417016
30743,0.9107442
30744,0.66818285
30745,0.97229797
30746,0.31534833
30747,0.38021767
30748,0.09658705
30749,0.27091894
30750,0.911661
30751,0.75380564
30752,0.54562336
30753,0.89959925
30754,0.7995181
30755,0.43086046
30756,0.6856716
30757,0.6893021
30758,0.33455008
30759,0.69907415
30760,0.88045025
30761,0.95024246
30762,0.5306869
30763,0.37308368
30764,0.5650419
30765,0.81595135
30766,0.69309556
30767,0.87279403
30768,0.023192672
30769,0.18396917
30770,0.17953205
30771,0.80748165
30772,0.90697354
30773,0.95960027
30774,0.91182584
30775,0.12600182
30776,0.92110497
30777,0.77507454
30778,0.94525224
30779,0.076961935
30780,0.26222897
30781,0.28615558
30782,0.124017805
30783,0.81858134
30784,0.9723558
30785,0.8217423
30786,0.31111988
30787,0.092657246
30788,0.55803275
30789,0.013851821
30790,0.8533241
30791,0.39195833
30792,0.029730033
30793,0.95795065
30794,0.12964688
30795,0.48960125
30796,0.6628655
30797,0.5824659
30798,0.82154477
30799,0.95792025
30800,0.47043806
30801,0.19119394
30802,0.9527695
30803,0.7030694
30804,0.85773695
30805,0.058037978
30806,0.9217191
30807,0.9532698
30808,0.47134787
30809,0.21702053
30810,0.5076742
30811,0.13497248
30812,0.5289207
30813,0.10811053
30814,0.9477704
30815,0.7759827
30816,0.70697826
30817,0.24718578
30818,0.16465208
30819,0.8773489
30820,0.63029146
30821,0.32525823
30822,0.044859547
30823,0.8516715
30824,0.030845027
30825,0.9501614
30826,0.3156204
30827,0.5000425
30828,0.05591123
30829,0.9011788
30830,0.7521164
30831,0.83950114
30832,0.4558339
30833,0.14623809
30834,0.3743138
30835,0.044480037
30836,0.0799549
30837,0.59915835
30838,0.20231594
30839,0.8414184
30840,0.625384
30841,0.1587326
30842,0.9377073
30843,0.2233476
30844,0.23587413
30845,0.9337627
30846,0.86347413
30847,0.51727283
30848,0.0066966466
30849,0.56328416
30850,0.9810398
30851,0.8185095
30852,0.16960016
30853,0.97172797
30854,0.05863236
30855,0.08765426
30856,0.88642216
30857,0.42413205
30858,0.6145084
30859,0.9432395
30860,0.43016344
30861,0.009003838
30862,0.99150515
30863,0.0076631582
30864,0.85238963
30865,0.35521376
30866,0.4137173
30867,0.14371262
30868,0.71484333
30869,0.15914004
30870,0.36721
30871,0.7708133
30872,0.07949299
30873,0.89305985
30874,0.90859836
30875,0.9207564
30876,0.036819227
30877,0.52760106
30878,0.48439962
30879,0.02083985
30880,0.23170193
30881,0.03786708
30882,0.45003265
30883,0.19836955
30884,0.06320678
30885,0.57470405
30886,0.5995158
30887,0.7509507
30888,0.94079345
30889,0.32959652
30890,0.8381575
30891,0.87882346
30892,0.092797935
30893,0.91258943
30894,0.9879816
30895,0.7863521
30896,0.95276093
30897,0.08234875
30898,0.16306682
30899,0.20365039
30900,0.3131899
30901,0.5238365
30902,0.07457694
30903,0.03459506
30904,0.8451322
30905,0.30888486
30906,0.9750257
30907,0.06336562
30908,0.35954648
30909,0.0022879983
30910,0.7473317
30911,0.19952287
30912,0.89517456
30913,0.046917625
30914,0.81555617
30915,0.9014735
30916,0.9623571
30917,0.15531878
30918,0.9482842
30919,0.8834177
30920,0.8331814
30921,0.80111945
30922,0.07229473
30923,0.29439205
30924,0.24535003
30925,0.3372086
30926,0.42738155
30927,0.84724206
30928,0.45598695
30929,0.836292
30930,0.091745205
30931,0.85890317
30932,0.79498523
30933,0.9832712
30934,0.9442303
30935,0.58981246
30936,0.33007807
30937,0.61292535
30938,0.0023549565
30939,0.5808764
30940,0.027906252
30941,0.016314035
30942,0.5583877
30943,0.7208264
30944,0.5442322
30945,0.0982419
30946,0.057981905
30947,0.7729137
30948,0.07215079
30949,0.61935085
30950,0.54324675
30951,0.66025984
30952,0.068111286
30953,0.95132303
30954,0.9849595
30955,0.57497305
30956,0.28548208
30957,0.67852724
30958,0.0845751
30959,0.0027067875
30960,0.009204106
30961,0.828302
30962,0.0069758347
30963,0.9001688
30964,0.95863044
30965,0.15660594
30966,0.5789846
30967,0.9420557
30968,0.85168505
30969,0.9490066
30970,0.12320112
30971,0.01911179
30972,0.8992331
30973,0.97443455
30974,0.8357399
30975,0.76316375
30976,0.2226416
30977,0.39911824
30978,0.94867826
30979,0.14839484
30980,0.003996294
30981,0.91830766
30982,0.02162949
30983,0.9390403
30984,0.9750602
30985,0.2520837
30986,0.0688505
30987,0.041952834
30988,0.8405181
30989,0.90513366
30990,0.918037
30991,0.9774358
30992,0.33190876
30993,0.020370942
30994,0.75742257
30995,0.42652783
30996,0.872068
30997,0.3782583
30998,0.4947688
30999,0.8554234
31000,0.9941407
31001,0.5625774
31002,0.044392426
31003,0.8689751
31004,0.633904
31005,0.5922236
31006,0.84327793
31007,0.31625208
31008,0.71776766
31009,0.36621413
31010,0.7992303
31011,0.8124389
31012,0.2739225
31013,0.004754178
31014,0.0747867
31015,0.25157067
31016,0.02210446
31017,0.43840104
31018,0.840648
31019,0.6526136
31020,0.7823632
31021,0.5793546
31022,0.2904855
31023,0.15016633
31024,0.78788435
31025,0.9367526
31026,0.015929861
31027,0.93318933
31028,0.09949937
31029,0.18042855
31030,0.1404052
31031,0.6731307
31032,0.7064493
31033,0.85314786
31034,0.046656962
31035,0.2994759
31036,0.75918025
31037,0.2573361
31038,0.97258043
31039,0.9482484
31040,0.9666665
31041,0.008145151
31042,0.64131624
31043,0.28250042
31044,0.09716642
31045,0.06811437
31046,0.5134833
31047,0.7875722
31048,0.76161367
31049,0.6493709
31050,0.7346124
31051,0.07823589
31052,0.60938245
31053,0.8894227
31054,0.044293206
31055,0.97144955
31056,0.17589948
31057,0.100039445
31058,0.12452065
31059,0.87517345
31060,0.07053905
31061,0.8564077
31062,0.38924724
31063,0.6322759
31064,0.35714087
31065,0.76372623
31066,0.94484025
31067,0.07157635
31068,0.8566109
31069,0.013256793
31070,0.8129874
31071,0.42933998
31072,0.5372431
31073,0.05936424
31074,0.9431736
31075,0.17509216
31076,0.005002745
31077,0.555734
31078,0.2859927
31079,0.34283552
31080,0.75645185
31081,0.419251
31082,0.6116592
31083,0.978483
31084,0.9561344
31085,0.6189763
31086,0.0111620305
31087,0.08837904
31088,0.011455343
31089,0.94993526
31090,0.059442606
31091,0.5525841
31092,0.21665497
31093,0.86102027
31094,0.0068670027
31095,0.92321277
31096,0.5174204
31097,0.40011472
31098,0.44917008
31099,0.16790535
31100,0.20806521
31101,0.13568151
31102,0.51062596
31103,0.9656437
31104,0.726503
31105,0.18116958
31106,0.01386179
31107,0.010742599
31108,0.8706959
31109,0.93926156
31110,0.9723058
31111,0.05001553
31112,0.4617787
31113,0.68388546
31114,0.770078
31115,0.76150805
31116,0.3897186
31117,0.6466664
31118,0.6863653
31119,0.32989204
31120,0.7436201
31121,0.9336019
31122,0.9188663
31123,0.613899
31124,0.95048326
31125,0.3817255
31126,0.8649189
31127,0.82408375
31128,0.2488751
31129,0.14921875
31130,0.13837136
31131,0.02621806
31132,0.011339283
31133,0.36503723
31134,0.42383033
31135,0.13103619
31136,0.9288271
31137,0.83513385
31138,0.8609686
31139,0.9120502
31140,0.93099433
31141,0.021354837
31142,0.42994356
31143,0.40339348
31144,0.95883083
31145,0.21585298
31146,0.053926844
31147,0.52645534
31148,0.9509234
31149,0.9283057
31150,0.92169577
31151,0.3454979
31152,0.91556525
31153,0.8920424
31154,0.02553629
31155,0.053566705
31156,0.017252225
31157,0.7609284
31158,0.117200054
31159,0.705958
31160,0.05064069
31161,0.97335
31162,0.37945035
31163,0.7562785
31164,0.7884253
31165,0.5314867
31166,0.89788795
31167,0.50868666
31168,0.13142939
31169,0.17502594
31170,0.66363275
31171,0.95381266
31172,0.16974418
31173,0.6507953
31174,0.6143775
31175,0.11326406
31176,0.7798615
31177,0.45084694
31178,0.21333729
31179,0.7848589
31180,0.7403959
31181,0.29224315
31182,0.3288785
31183,0.17275164
31184,0.7033951
31185,0.23468277
31186,0.6669603
31187,0.09889395
31188,0.7376141
31189,0.15084124
31190,0.96861655
31191,0.892345
31192,0.7676209
31193,0.7798627
31194,0.89416814
31195,0.62745893
31196,0.06654482
31197,0.96483
31198,0.958087
31199,0.95665365
31200,0.8434978
31201,0.06413198
31202,0.8600215
31203,0.21493566
31204,0.020315407
31205,0.56024027
31206,0.005917977
31207,0.18375702
31208,0.59260017
31209,0.81592256
31210,0.8360987
31211,0.72899806
31212,0.46318287
31213,0.92733455
31214,0.8647741
31215,0.9087856
31216,0.95548946
31217,0.30307582
31218,0.7299341
31219,0.18617165
31220,0.4746734
31221,0.014628463
31222,0.044337157
31223,0.91179335
31224,0.5320575
31225,0.7336375
31226,0.91967696
31227,0.4581722
31228,0.026332866
31229,0.3280958
31230,0.80194926
31231,0.33876488
31232,0.95175666
31233,0.3040919
31234,0.12468677
31235,0.95099837
31236,0.9887181
31237,0.48254356
31238,0.3094596
31239,0.85913384
31240,0.09378889
31241,0.8410414
31242,0.37882763
31243,0.20825699
31244,0.16438867
31245,0.6411074
31246,0.8909441
31247,0.8846381
31248,0.8655541
31249,0.09623258
31250,0.484202
31251,0.19152409
31252,0.29307908
31253,0.70017123
31254,0.112198144
31255,0.2534841
31256,0.22848465
31257,0.0825996
31258,0.7417589
31259,0.9857178
31260,0.60807437
31261,0.17480399
31262,0.9448398
31263,0.44464734
31264,0.19596954
31265,0.82913
31266,0.2756475
31267,0.017108964
31268,0.7110085
31269,0.25519642
31270,0.7309614
31271,0.1895369
31272,0.6270566
31273,0.024338663
31274,0.95004064
31275,0.7385085
31276,0.051472925
31277,0.32704222
31278,0.5766825
31279,0.019879835
31280,0.88665134
31281,0.96766424
31282,0.6817638
31283,0.43192095
31284,0.8944912
31285,0.86428845
31286,0.7490136
31287,0.9782369
31288,0.433368
31289,0.89876
31290,0.59777534
31291,0.6305104
31292,0.8796577
31293,0.30974495
31294,0.35534304
31295,0.6861782
31296,0.96880686
31297,0.49858984
31298,0.25478834
31299,0.0048438027
31300,0.4780459
31301,0.6724291
31302,0.07788665
31303,0.19310854
31304,0.7064804
31305,0.70709836
31306,0.984815
31307,0.8375552
31308,0.24766849
31309,0.36716348
31310,0.5588634
31311,0.69690216
31312,0.92067176
31313,0.65668666
31314,0.7377438
31315,0.782845
31316,0.07059912
31317,0.31231242
31318,0.9223343
31319,0.9303845
31320,0.98790926
31321,0.3530724
31322,0.7645478
31323,0.16317883
31324,0.7804277
31325,0.08112982
31326,0.76514435
31327,0.52583563
31328,0.010344313
31329,0.96255744
31330,0.41722527
31331,0.1531171
31332,0.26070663
31333,0.55135214
31334,0.533075
31335,0.18882716
31336,0.97747177
31337,0.22462523
31338,0.46286893
31339,0.84592605
31340,0.6033912
31341,0.7350454
31342,0.74642617
31343,0.96394384
31344,0.12047351
31345,0.95485824
31346,0.90220255
31347,0.98600197
31348,0.48790166
31349,0.010155737
31350,0.107475944
31351,0.7634444
31352,0.7031449
31353,0.5509833
31354,0.7112827
31355,0.70200604
31356,0.36939818
31357,0.9133456
31358,0.9716006
31359,0.71102786
31360,0.8473466
31361,0.111619875
31362,0.11836758
31363,0.081536144
31364,0.7716655
31365,0.099214144
31366,0.5317286
31367,0.15020645
31368,0.9604262
31369,0.9282851
31370,0.76502174
31371,0.56326026
31372,0.96906704
31373,0.69240564
31374,0.97903055
31375,0.7112414
31376,0.70483613
31377,0.7069887
31378,0.8807982
31379,0.0052590384
31380,0.8127666
31381,0.9777421
31382,0.5712697
31383,0.67872584
31384,0.61298627
31385,0.71257764
31386,0.14600691
31387,0.912855
31388,0.6275305
31389,0.5292215
31390,0.22479388
31391,0.39587596
31392,0.007538164
31393,0.014940299
31394,0.021230804
31395,0.5936106
31396,0.26385444
31397,0.0010608238
31398,0.037799306
31399,0.001246334
31400,0.062907934
31401,0.9581689
31402,0.2146769
31403,0.3177134
31404,0.65348566
31405,0.9485914
31406,0.06713155
31407,0.51827383
31408,0.30132467
31409,0.3918049
31410,0.6533308
31411,0.84997034
31412,0.5516241
31413,0.89221823
31414,0.4243719
31415,0.010261995
31416,0.75120735
31417,0.8417766
31418,0.443533
31419,0.4624575
31420,0.15137686
31421,0.56097764
31422,0.8162487
31423,0.5245775
31424,0.15792418
31425,0.7521297
31426,0.4636423
31427,0.0034174398
31428,0.91445374
31429,0.47162658
31430,0.8043864
31431,0.38358825
31432,0.8588175
31433,0.7148425
31434,0.958189
31435,0.6816638
31436,0.051586915
31437,0.26007244
31438,0.18014897
31439,0.7449283
31440,0.76439255
31441,0.74477404
31442,0.17100021
31443,0.89787555
31444,0.001124465
31445,0.36798397
31446,0.9441195
31447,0.66677016
31448,0.14201573
31449,0.8717506
31450,0.70623666
31451,0.048676737
31452,0.9199947
31453,0.14508191
31454,0.96636015
31455,0.00081504363
31456,0.5996381
31457,0.59009486
31458,0.27801836
31459,0.36855334
31460,0.93243057
31461,0.9536698
31462,0.60271
31463,0.71224415
31464,0.22434326
31465,0.09796884
31466,0.9619642
31467,0.36742178
31468,0.6791165
31469,0.029102536
31470,0.47305816
31471,0.6194146
31472,0.081926025
31473,0.9036424
31474,0.54808426
31475,0.033379044
31476,0.38513592
31477,0.8566069
31478,0.8172527
31479,0.73768324
31480,0.58067393
31481,0.77806073
31482,0.9081384
31483,0.8538212
31484,0.8941241
31485,0.7647734
31486,0.721172
31487,0.53975725
31488,0.44683436
31489,0.77932423
31490,0.72719836
31491,0.7783478
31492,0.74341077
31493,0.11360414
31494,0.48875067
31495,0.20827572
31496,0.6741783
31497,0.94984543
31498,0.42360538
31499,0.33865854
31500,0.6814807
31501,0.563376
31502,0.01606106
31503,0.16061944
31504,0.06256696
31505,0.95004994
31506,0.81315583
31507,0.5523166
31508,0.9551427
31509,0.9300848
31510,0.90131015
31511,0.18711568
31512,0.63490134
31513,0.84473526
31514,0.7813576
31515,0.95581144
31516,0.42133132
31517,0.49415928
31518,0.30983472
31519,0.38800156
31520,0.7559567
31521,0.92773587
31522,0.11530905
31523,0.8317476
31524,0.4750924
31525,0.010997196
31526,0.03637974
31527,0.4179831
31528,0.22844619
31529,0.0010489587
31530,0.46742156
31531,0.46384528
31532,0.0004910371
31533,0.4986764
31534,0.17999974
31535,0.13684651
31536,0.4679631
31537,0.83730465
31538,0.9334613
31539,0.23610374
31540,0.040045954
31541,0.59398556
31542,0.64326274
31543,0.011832284
31544,0.32308552
31545,0.8717605
31546,0.87273824
31547,0.21008578
31548,0.96541977
31549,0.5093164
31550,0.091939025
31551,0.89144015
31552,0.20355855
31553,0.11670792
31554,0.0352811
31555,0.03713347
31556,0.935565
31557,0.36101642
31558,0.4076945
31559,0.37942758
31560,0.92423975
31561,0.9487431
31562,0.54245085
31563,0.92327136
31564,0.028171536
31565,0.8718636
31566,0.81906056
31567,0.96365
31568,0.30746636
31569,0.8462781
31570,0.7916067
31571,0.57760584
31572,0.63450706
31573,0.64763844
31574,0.9176733
31575,0.09226484
31576,0.3869315
31577,0.93588716
31578,0.004703327
31579,0.9534488
31580,0.86970943
31581,0.6257554
31582,0.7730861
31583,0.9055868
31584,0.8798857
31585,0.29373348
31586,0.32915187
31587,0.26208913
31588,0.71619576
31589,0.003169971
31590,0.48794746
31591,0.2514481
31592,0.30824804
31593,0.59889615
31594,0.90471065
31595,0.8885775
31596,0.82627225
31597,0.53156495
31598,0.030051645
31599,0.024916442
31600,0.5250135
31601,0.09140346
31602,0.8904564
31603,0.6745941
31604,0.5430286
31605,0.25348124
31606,0.18061824
31607,0.16111912
31608,0.23032305
31609,0.611294
31610,0.96122247
31611,0.9706253
31612,0.16769257
31613,0.9715264
31614,0.0043720957
31615,0.028039739
31616,0.6131244
31617,0.79107356
31618,0.6646608
31619,0.89235425
31620,0.7395998
31621,0.35620263
31622,0.7092925
31623,0.9133901
31624,0.058614705
31625,0.68449306
31626,0.867732
31627,0.8731799
31628,0.61199266
31629,0.28852272
31630,0.94553506
31631,0.038046412
31632,0.101595275
31633,0.354587
31634,0.93178517
31635,0.27084118
31636,0.8210297
31637,0.6405438
31638,0.4883586
31639,0.5884688
31640,0.44807327
31641,0.09217013
31642,0.8711765
31643,0.20707263
31644,0.013034646
31645,0.24469635
31646,0.06704172
31647,0.025670268
31648,0.34367797
31649,0.9100031
31650,0.97216225
31651,0.16439493
31652,0.75271964
31653,0.75224787
31654,0.7279732
31655,0.70705
31656,0.76897836
31657,0.4652615
31658,0.03029952
31659,0.15179522
31660,0.4838865
31661,0.09416765
31662,0.82017
31663,0.77316153
31664,0.0073584556
31665,0.11309694
31666,0.42489126
31667,0.09689809
31668,0.002160917
31669,0.6771168
31670,0.8935124
31671,0.28264278
31672,0.5503497
31673,0.12922949
31674,0.93768126
31675,0.6313517
31676,0.43388024
31677,0.41765523
31678,0.9353808
31679,0.43110305
31680,0.9491463
31681,0.9663067
31682,0.66254294
31683,0.9348207
31684,0.0069037206
31685,0.2866137
31686,0.5859333
31687,0.26419464
31688,0.9784091
31689,0.10241858
31690,0.9701594
31691,0.70363235
31692,0.0563045
31693,0.16622768
31694,0.044560485
31695,0.27892554
31696,0.40776515
31697,0.7744134
