sequence,state
30426,0.26536405
30427,0.9561528
30428,0.02250857
30429,0.6539487
30430,0.974252
30431,0.73419344
30432,0.2636136
30433,0.9356954
30434,0.9946502
30435,0.19681372
30436,0.017291982
30437,0.7138791
30438,0.80562794
30439,0.80221725
30440,0.24802059
30441,0.07782849
30442,0.4260714
30443,0.5248376
30444,0.7563251
30445,0.89268875
30446,0.73664486
30447,0.24215178
30448,0.014539084
30449,0.03930497
30450,0.8065286
30451,0.02347207
30452,0.67630386
30453,0.077085786
30454,0.9633276
30455,0.9285467
30456,0.2115559
30457,0.926366
30458,0.81183827
30459,0.9570436
30460,0.90776366
30461,0.38632885
30462,0.9574314
30463,0.9811471
30464,0.9776059
30465,0.75309
30466,0.9806327
30467,0.9218083
30468,0.4461745
30469,0.10216037
30470,0.32763028
30471,0.09228326
30472,0.8734423
30473,0.64160955
30474,0.9075533
30475,0.025678318
30476,0.0409988
30477,0.9848454
30478,0.91410124
30479,0.5386514
30480,0.025345512
30481,0.9691162
30482,0.6396768
30483,0.34172377
30484,0.76593524
30485,0.016256204
30486,0.36629003
30487,0.54643387
30488,0.9368578
30489,0.5795534
30490,0.01308196
30491,0.106979385
30492,0.42487258
30493,0.91675615
30494,0.5181628
30495,0.5274845
30496,0.94744354
30497,0.30915222
30498,0.6971237
30499,0.64024985
30500,0.30430564
30501,0.980877
30502,0.85753834
30503,0.11655928
30504,0.24004503
30505,0.98129183
30506,0.38533875
30507,0.057186864
30508,0.99077964
30509,0.84750575
30510,0.7227966
30511,0.018864814
30512,0.10207796
30513,0.3032712
30514,0.010915047
30515,0.067806564
30516,0.9731463
30517,0.9646408
30518,0.15918013
30519,0.5575934
30520,0.94372916
30521,0.59405804
30522,0.79191226
30523,0.17996116
30524,0.09261863
30525,0.9754831
30526,0.6510083
30527,0.3740487
30528,0.9834162
30529,0.118011355
30530,0.09962257
30531,0.99590397
30532,0.98225904
30533,0.26645774
30534,0.012739568
30535,0.42508283
30536,0.063082725
30537,0.06868324
30538,0.029578682
30539,0.4744912
30540,0.8735381
30541,0.9942478
30542,0.9456291
30543,0.18565302
30544,0.6750247
30545,0.4905638
30546,0.1541096
30547,0.42373013
30548,0.058276806
30549,0.15129086
30550,0.040676914
30551,0.049848374
30552,0.74799263
30553,0.91220784
30554,0.87697154
30555,0.7250787
30556,0.9726077
30557,0.6808375
30558,0.88404405
30559,0.771244
30560,0.011899919
30561,0.69811213
30562,0.60906416
30563,0.85121167
30564,0.83424985
30565,0.44769028
30566,0.98861235
30567,0.0578862
30568,0.98440707
30569,0.009481413
30570,0.0009253391
30571,0.082616806
30572,0.96562046
30573,0.14221749
30574,0.97472095
30575,0.111971535
30576,0.065893
30577,0.004107473
30578,0.97390294
30579,0.7386675
30580,0.93977976
30581,0.98658454
30582,0.5252875
30583,0.96195567
30584,0.94339097
30585,0.179069
30586,0.6242341
30587,0.024965199
30588,0.37662876
30589,0.98296374
30590,0.0031723285
30591,0.091150194
30592,0.9699735
30593,0.022689011
30594,0.97073066
30595,0.60173106
30596,0.02479687
30597,0.9936144
30598,0.9933763
30599,0.070430964
30600,0.0760101
30601,0.02762157
30602,0.39412138
30603,0.63244516
30604,0.43865883
30605,0.57051164
30606,0.2788493
30607,0.8776536
30608,0.11737105
30609,0.14980914
30610,0.10163842
30611,0.09492918
30612,0.13321242
30613,0.4149751
30614,0.8420518
30615,0.8954377
30616,0.11479659
30617,0.9886192
30618,0.74991924
30619,0.25926867
30620,0.29216322
30621,0.13217288
30622,0.18775399
30623,0.8148494
30624,0.12912755
30625,0.7212692
30626,0.9238905
30627,0.21710673
30628,0.37972963
30629,0.68823564
30630,0.7527876
30631,0.9284604
30632,0.49149483
30633,0.9089392
30634,0.29696816
30635,0.17489477
30636,0.19261304
30637,0.91013604
30638,0.9260952
30639,0.19636628
30640,0.1811952
30641,0.9436153
30642,0.96245736
30643,0.5776574
30644,0.008390477
30645,0.83111095
30646,0.6315881
30647,0.735618
30648,0.8391755
30649,0.5889593
30650,0.30608106
30651,0.011346015
30652,0.531252
30653,0.9273976
30654,0.99009186
30655,0.2140948
30656,0.005378442
30657,0.28005788
30658,0.19633564
30659,0.3173602
30660,0.14494874
30661,0.89021695
30662,0.6192666
30663,0.009985749
30664,0.9926878
30665,0.97901404
30666,0.8691254
30667,0.15634277
30668,0.73263645
30669,0.35935342
30670,0.75499856
30671,0.99231577
30672,0.86543113
30673,0.26450953
30674,0.5611288
30675,0.0029595247
30676,0.802294
30677,0.024893697
30678,0.14323917
30679,0.71556187
30680,0.7273826
30681,0.24741071
30682,0.88703066
30683,0.96977085
30684,0.18875459
30685,0.96000373
30686,0.1408018
30687,0.81759584
30688,0.4927271
30689,0.09979852
30690,0.9598318
30691,0.7453809
30692,0.06193842
30693,0.6761525
30694,0.09156814
30695,0.038183834
30696,0.70775354
30697,0.79275495
30698,0.77717525
30699,0.47139397
30700,0.006350303
30701,0.16413265
30702,0.86853933
30703,0.5719425
30704,0.07000618
30705,0.015120287
30706,0.22044292
30707,0.33239904
30708,0.7546309
30709,0.35327074
30710,0.15477641
30711,0.1273635
30712,0.0167576
30713,0.54161245
30714,0.9101645
30715,0.94801843
30716,0.008322136
30717,0.7887789
30718,0.03808462
30719,0.44997925
30720,0.32303432
30721,0.97919726
30722,0.27668163
30723,0.026211103
30724,0.327676
30725,0.47486478
30726,0.9243475
30727,0.93056816
30728,0.17592509
30729,0.78986263
30730,0.34450945
30731,0.9481799
30732,0.30491942
30733,0.91091466
30734,0.001954691
30735,0.9170678
30736,0.9850335
30737,0.5643866
30738,0.054547578
30739,0.57430816
30740,0.3622151
30741,0.97571295
30742,0.39337543
30743,0.98853034
30744,0.10172601
30745,0.9971387
30746,0.078189656
30747,0.953562
30748,0.028876932
30749,0.24674444
30750,0.9242024
30751,0.8714555
30752,0.97112495
30753,0.59189504
30754,0.5899597
30755,0.23530474
30756,0.56525576
30757,0.24916054
30758,0.7452963
30759,0.98066187
30760,0.95818347
30761,0.9594152
30762,0.82924086
30763,0.8324931
30764,0.9516824
30765,0.5150094
30766,0.9790797
30767,0.980377
30768,0.0031176927
30769,0.021482687
30770,0.014900595
30771,0.95364577
30772,0.89274937
30773,0.9876609
30774,0.93064773
30775,0.27230647
30776,0.921457
30777,0.89058685
30778,0.9942625
30779,0.19569133
30780,0.045988765
30781,0.7118434
30782,0.5844792
30783,0.7641845
30784,0.99368817
30785,0.9818023
30786,0.8488354
30787,0.7973329
30788,0.90843904
30789,0.008743144
30790,0.9874367
30791,0.03910344
30792,0.06049468
30793,0.9884138
30794,0.04717921
30795,0.19358432
30796,0.6383993
30797,0.15187731
30798,0.88461936
30799,0.8884749
30800,0.98479736
30801,0.36231363
30802,0.8227585
30803,0.88977426
30804,0.7532395
30805,0.7920956
30806,0.942769
30807,0.96642876
30808,0.09732361
30809,0.42456523
30810,0.7194299
30811,0.031124167
30812,0.3250358
30813,0.15862767
30814,0.9601464
30815,0.35593736
30816,0.92959803
30817,0.21466048
30818,0.5023583
30819,0.86917
30820,0.41026494
30821,0.9459674
30822,0.012295279
30823,0.9767133
30824,0.54236627
30825,0.9812054
30826,0.77250975
30827,0.56422186
30828,0.003946567
30829,0.6677535
30830,0.9369312
30831,0.98413193
30832,0.45503625
30833,0.7940292
30834,0.8286884
30835,0.10847052
30836,0.19098611
30837,0.7296859
30838,0.2043913
30839,0.88666743
30840,0.8024606
30841,0.004471904
30842,0.9976087
30843,0.47251517
30844,0.118563525
30845,0.96550196
30846,0.9034136
30847,0.9715596
30848,0.015708331
30849,0.831554
30850,0.8972892
30851,0.90294266
30852,0.12966122
30853,0.9978334
30854,0.9809549
30855,0.012462552
30856,0.7740603
30857,0.41987348
30858,0.116574846
30859,0.23039675
30860,0.81625867
30861,0.005666852
30862,0.9900465
30863,0.14968699
30864,0.4304905
30865,0.85123575
30866,0.5818692
30867,0.36754224
30868,0.69020706
30869,0.2990517
30870,0.23905104
30871,0.9342718
30872,0.0069809267
30873,0.974708
30874,0.33585244
30875,0.92028344
30876,0.04678913
30877,0.046622403
30878,0.030939396
30879,0.104676425
30880,0.7863097
30881,0.010538116
30882,0.36566472
30883,0.35736492
30884,0.32176715
30885,0.40608695
30886,0.94871485
30887,0.09838573
30888,0.9755923
30889,0.88487655
30890,0.5924676
30891,0.9701717
30892,0.3074644
30893,0.8888802
30894,0.99513304
30895,0.95198536
30896,0.9580247
30897,0.34211046
30898,0.13872746
30899,0.26189154
30900,0.26777843
30901,0.39173597
30902,0.12430883
30903,0.21989818
30904,0.8389912
30905,0.97482514
30906,0.9005462
30907,0.08132088
30908,0.24844006
30909,0.074615546
30910,0.9818092
30911,0.23553653
30912,0.94456077
30913,0.032218035
30914,0.76494205
30915,0.73942846
30916,0.98122084
30917,0.24944954
30918,0.9885314
30919,0.72930086
30920,0.9143261
30921,0.6464509
30922,0.00362636
30923,0.15028635
30924,0.526993
30925,0.5719526
30926,0.77619284
30927,0.9944843
30928,0.14860457
30929,0.9816596
30930,0.28075808
30931,0.9630991
30932,0.78258324
30933,0.9894981
30934,0.94776255
30935,0.11288911
30936,0.14160572
30937,0.047976125
30938,0.12606253
30939,0.04003662
30940,0.26298034
30941,0.0017240068
30942,0.7243697
30943,0.92888814
30944,0.10600842
30945,0.0126171885
30946,0.2589016
30947,0.8647486
30948,0.55238944
30949,0.88424134
30950,0.78538185
30951,0.98635864
30952,0.02634548
30953,0.72854096
30954,0.9724168
30955,0.8469644
30956,0.7936827
30957,0.06915684
30958,0.04308376
30959,0.05268793
30960,0.7876912
30961,0.82289654
30962,0.016258452
30963,0.8814182
30964,0.80486107
30965,0.09997637
30966,0.8541624
30967,0.972532
30968,0.87603396
30969,0.9479892
30970,0.49324906
30971,0.191189
30972,0.6610257
30973,0.9877191
30974,0.81615525
30975,0.9786783
30976,0.40420935
30977,0.7774003
30978,0.98826456
30979,0.28591484
30980,0.050222915
30981,0.42214888
30982,0.012152978
30983,0.9749318
30984,0.99677324
30985,0.39674896
30986,0.8107757
30987,0.191076
30988,0.45924294
30989,0.5471775
30990,0.8982275
30991,0.89942
30992,0.49578968
30993,0.013045196
30994,0.5051306
30995,0.13654085
30996,0.9804869
30997,0.3372038
30998,0.39368874
30999,0.9373497
31000,0.9875501
31001,0.5060137
31002,0.115856744
31003,0.53253365
31004,0.18008769
31005,0.96169513
31006,0.9369097
31007,0.8370841
31008,0.97176266
31009,0.7767127
31010,0.9871443
31011,0.9659533
31012,0.62304574
31013,0.11345097
31014,0.22713254
31015,0.36711964
31016,0.41934857
31017,0.26687652
31018,0.2823648
31019,0.98418415
31020,0.9126025
31021,0.30660397
31022,0.31999016
31023,0.28731516
31024,0.3708627
31025,0.9297831
31026,0.005482799
31027,0.95340735
31028,0.016824543
31029,0.17137279
31030,0.86664855
31031,0.94088244
31032,0.53380567
31033,0.9472494
31034,0.73291916
31035,0.004970134
31036,0.57727915
31037,0.7651082
31038,0.97716177
31039,0.8865686
31040,0.91940117
31041,0.091551326
31042,0.08931926
31043,0.11333591
31044,0.17860264
31045,0.19504404
31046,0.4375665
31047,0.6710159
31048,0.9085284
31049,0.6989327
31050,0.4448623
31051,0.09082534
31052,0.60488516
31053,0.86005944
31054,0.028548205
31055,0.6801601
31056,0.8405019
31057,0.18702607
31058,0.022606004
31059,0.52735084
31060,0.2858392
31061,0.8441821
31062,0.88556015
31063,0.9741468
31064,0.09272552
31065,0.647281
31066,0.7729854
31067,0.17326446
31068,0.98794985
31069,0.6559664
31070,0.9873308
31071,0.34343052
31072,0.66160846
31073,0.13453129
31074,0.97900754
31075,0.24215533
31076,0.05159353
31077,0.869252
31078,0.8208069
31079,0.53707397
31080,0.7706096
31081,0.8294075
31082,0.82979035
31083,0.9331839
31084,0.58972037
31085,0.89006746
31086,0.117065705
31087,0.45893684
31088,0.03124179
31089,0.97118866
31090,0.09087889
31091,0.92479134
31092,0.63237995
31093,0.9545356
31094,0.03865517
31095,0.9486559
31096,0.80464286
31097,0.3322926
31098,0.9443761
31099,0.83921295
31100,0.94723624
31101,0.4140777
31102,0.796114
31103,0.5777354
31104,0.8531786
31105,0.14506787
31106,0.0021868632
31107,0.59677863
31108,0.7734839
31109,0.9157297
31110,0.80973035
31111,0.008358118
31112,0.079261474
31113,0.31295767
31114,0.8660253
31115,0.54463744
31116,0.4119961
31117,0.90169036
31118,0.7105707
31119,0.079760484
31120,0.20929548
31121,0.92723584
31122,0.8910924
31123,0.4601379
31124,0.991939
31125,0.30590907
31126,0.7578482
31127,0.90479594
31128,0.3737445
31129,0.18622792
31130,0.024550796
31131,0.5206231
31132,0.11639254
31133,0.4963657
31134,0.95988804
31135,0.74777955
31136,0.9573552
31137,0.948836
31138,0.88811165
31139,0.97903156
31140,0.44798937
31141,0.061086368
31142,0.9724589
31143,0.75052875
31144,0.45305976
31145,0.74267775
31146,0.00401072
31147,0.621727
31148,0.9970149
31149,0.9577678
31150,0.9748757
31151,0.006878176
31152,0.06601021
31153,0.74701476
31154,0.18025552
31155,0.044533994
31156,0.68812597
31157,0.77130705
31158,0.5255048
31159,0.84396255
31160,0.17239952
31161,0.97660947
31162,0.6892702
31163,0.56707996
31164,0.8799821
31165,0.33809924
31166,0.93797195
31167,0.22314952
31168,0.6531541
31169,0.2962099
31170,0.86436284
31171,0.9943312
31172,0.61857927
31173,0.942901
31174,0.9837947
31175,0.45631674
31176,0.5642704
31177,0.28492504
31178,0.7408802
31179,0.88646966
31180,0.8972659
31181,0.17659147
31182,0.43480206
31183,0.13042204
31184,0.4033566
31185,0.15523715
31186,0.79809487
31187,0.5210369
31188,0.5605578
31189,0.100788586
31190,0.9888614
31191,0.9262165
31192,0.97911257
31193,0.48177627
31194,0.8847326
31195,0.015295499
31196,0.32506615
31197,0.9226861
31198,0.778854
31199,0.8259235
31200,0.8449948
31201,0.35031503
31202,0.97256714
31203,0.21357384
31204,0.028455298
31205,0.7840013
31206,0.10596394
31207,0.08673371
31208,0.69038856
31209,0.48787856
31210,0.9968498
31211,0.76395327
31212,0.7762912
31213,0.8455758
31214,0.9110433
31215,0.9106858
31216,0.97106516
31217,0.9948452
31218,0.67394835
31219,0.284747
31220,0.5179949
31221,0.012411879
31222,0.014673731
31223,0.977065
31224,0.3196248
31225,0.9532202
31226,0.62596744
31227,0.12891908
31228,0.10232363
31229,0.62484545
31230,0.24996527
31231,0.04002155
31232,0.8969622
31233,0.953423
31234,0.08829054
31235,0.7629703
31236,0.8856628
31237,0.12899224
31238,0.33472475
31239,0.4416857
31240,0.19849671
31241,0.6720044
31242,0.8625335
31243,0.96555835
31244,0.17265296
31245,0.7624733
31246,0.76200837
31247,0.9258872
31248,0.61337936
31249,0.010108407
31250,0.08364763
31251,0.3233532
31252,0.90443784
31253,0.34892958
31254,0.010132502
31255,0.47661147
31256,0.93482155
31257,0.036679264
31258,0.381781
31259,0.9486035
31260,0.62405664
31261,0.018300505
31262,0.99719745
31263,0.9710393
31264,0.10877695
31265,0.6427347
31266,0.54676867
31267,0.14514813
31268,0.90237767
31269,0.026265869
31270,0.9674223
31271,0.08083084
31272,0.85625505
31273,0.043207753
31274,0.9990839
31275,0.96267474
31276,0.32487974
31277,0.38963816
31278,0.944588
31279,0.05147957
31280,0.93569237
31281,0.97443396
31282,0.93741804
31283,0.8057722
31284,0.92272896
31285,0.93484086
31286,0.14580931
31287,0.99188536
31288,0.9200149
31289,0.3612702
31290,0.9157793
31291,0.15497102
31292,0.9515318
31293,0.2874344
31294,0.5358909
31295,0.1147995
31296,0.882567
31297,0.5881708
31298,0.8723766
31299,0.00193027
31300,0.846426
31301,0.7917626
31302,0.19285057
31303,0.10417347
31304,0.9333528
31305,0.93855673
31306,0.98887014
31307,0.62673706
31308,0.8230389
31309,0.45284012
31310,0.002840687
31311,0.36731544
31312,0.9735759
31313,0.34653154
31314,0.73990804
31315,0.9859407
31316,0.010656412
31317,0.94020915
31318,0.68565404
31319,0.6933829
31320,0.97630477
31321,0.2425802
31322,0.30678162
31323,0.0049185185
31324,0.8678846
31325,0.0044217883
31326,0.7434999
31327,0.13251159
31328,0.19814602
31329,0.9222397
31330,0.9937844
31331,0.036375646
31332,0.75065356
31333,0.85720384
31334,0.6444534
31335,0.39616963
31336,0.9032796
31337,0.43498597
31338,0.9232114
31339,0.99114865
31340,0.22578172
31341,0.34672797
31342,0.7918476
31343,0.9846838
31344,0.07956393
31345,0.98339933
31346,0.9957532
31347,0.9893787
31348,0.90070957
31349,0.74639136
31350,0.014541298
31351,0.9890189
31352,0.8446137
31353,0.18071568
31354,0.98476386
31355,0.9664181
31356,0.95123065
31357,0.96697915
31358,0.97216
31359,0.963279
31360,0.83288735
31361,0.28157878
31362,0.83040774
31363,0.6804864
31364,0.9440102
31365,0.60468125
31366,0.74059045
31367,0.0127516715
31368,0.7634506
31369,0.97742575
31370,0.52184993
31371,0.49391043
31372,0.9991083
31373,0.966064
31374,0.30438778
31375,0.87924093
31376,0.95839113
31377,0.85023254
31378,0.952853
31379,0.06332072
31380,0.42705435
31381,0.99578387
31382,0.43761012
31383,0.97251076
31384,0.5861884
31385,0.2303552
31386,0.10262477
31387,0.7373018
31388,0.67274994
31389,0.9092912
31390,0.22473595
31391,0.43281198
31392,0.00456174
31393,0.021508878
31394,0.23102507
31395,0.7530559
31396,0.11103599
31397,0.0036292353
31398,0.39390618
31399,0.0030630308
31400,0.012017373
31401,0.6886962
31402,0.8850248
31403,0.3583077
31404,0.004291243
31405,0.959914
31406,0.015167266
31407,0.4694947
31408,0.09917912
31409,0.6230132
31410,0.9354173
31411,0.99096614
31412,0.49780992
31413,0.9781501
31414,0.5713964
31415,0.0022302067
31416,0.83380485
31417,0.5468752
31418,0.08549962
31419,0.81811947
31420,0.16154337
31421,0.8111163
31422,0.98457277
31423,0.84883535
31424,0.48276734
31425,0.8039698
31426,0.72382456
31427,0.0013465432
31428,0.9730125
31429,0.53951406
31430,0.8053383
31431,0.9429418
31432,0.9906674
31433,0.83244115
31434,0.86147946
31435,0.9105174
31436,0.058830168
31437,0.41740713
31438,0.0072276127
31439,0.7312821
31440,0.9919341
31441,0.9098132
31442,0.003464401
31443,0.96033776
31444,0.012917597
31445,0.09480096
31446,0.87843007
31447,0.22229561
31448,0.003934148
31449,0.99298656
31450,0.5224923
31451,0.32931933
31452,0.9363408
31453,0.16963883
31454,0.9373791
31455,0.0007184274
31456,0.6787299
31457,0.6029407
31458,0.100359544
31459,0.85836804
31460,0.75706977
31461,0.98969764
31462,0.8011966
31463,0.8969116
31464,0.47695693
31465,0.1897214
31466,0.96362746
31467,0.07248156
31468,0.9544373
31469,0.09954943
31470,0.922427
31471,0.8496014
31472,0.06110056
31473,0.8688073
31474,0.66296667
31475,0.33117527
31476,0.40457892
31477,0.97778696
31478,0.98726887
31479,0.64890593
31480,0.858951
31481,0.9314381
31482,0.9892388
31483,0.9294893
31484,0.9964944
31485,0.9766795
31486,0.92653626
31487,0.85280657
31488,0.38858154
31489,0.91264516
31490,0.9138351
31491,0.8105312
31492,0.48688713
31493,0.52291185
31494,0.911768
31495,0.5573902
31496,0.9435993
31497,0.99505234
31498,0.806995
31499,0.24625328
31500,0.12368439
31501,0.677525
31502,0.0058407607
31503,0.7285945
31504,0.07041045
31505,0.9731967
31506,0.79852206
31507,0.65620947
31508,0.856697
31509,0.98633486
31510,0.9380874
31511,0.5675576
31512,0.67486876
31513,0.8583988
31514,0.8680169
31515,0.99449027
31516,0.9373933
31517,0.22501568
31518,0.3144823
31519,0.96509635
31520,0.55287534
31521,0.92793286
31522,0.11055763
31523,0.9576042
31524,0.58411324
31525,0.10911229
31526,0.03516228
31527,0.80380356
31528,0.60746855
31529,0.006441745
31530,0.26316342
31531,0.9187956
31532,0.005112458
31533,0.9280735
31534,0.25900242
31535,0.38577783
31536,0.40090293
31537,0.80685514
31538,0.97882503
31539,0.43139818
31540,0.21808682
31541,0.14969
31542,0.7288902
31543,0.029031327
31544,0.505429
31545,0.96383417
31546,0.9689994
31547,0.74030644
31548,0.84917146
31549,0.81763226
31550,0.056112595
31551,0.66630775
31552,0.47302976
31553,0.07964489
31554,0.97452486
31555,0.048266612
31556,0.975742
31557,0.7780026
31558,0.52519286
31559,0.5161006
31560,0.9807481
31561,0.9123555
31562,0.14257081
