sequence,state
30332,0.7635886
30333,0.050250366
30334,0.036495678
30335,0.83762693
30336,0.1762554
30337,0.013102569
30338,0.108712845
30339,0.4182525
30340,0.78973013
30341,0.093322404
30342,0.6691145
30343,0.76119703
30344,0.9323496
30345,0.16599996
30346,0.5950008
30347,0.020821827
30348,0.34346086
30349,0.14115664
30350,0.46547857
30351,0.053477887
30352,0.20805423
30353,0.17446622
30354,0.09423125
30355,0.058260493
30356,0.6026096
30357,0.7921755
30358,0.0599746
30359,0.22889766
30360,0.47861874
30361,0.08294794
30362,0.0043674987
30363,0.011776289
30364,0.2642868
30365,0.01393522
30366,0.8676028
30367,0.090616934
30368,0.016441999
30369,0.011964113
30370,0.45674074
30371,0.08655815
30372,0.53578496
30373,0.8711128
30374,0.39673692
30375,0.048594598
30376,0.94502527
30377,0.22195859
30378,0.02457985
30379,0.5935298
30380,0.95830846
30381,0.2714935
30382,0.93846333
30383,0.5207085
30384,0.20338486
30385,0.03582299
30386,0.8038055
30387,0.05407801
30388,0.0071756016
30389,0.03406462
30390,0.00040054755
30391,0.9111021
30392,0.8146882
30393,0.29305798
30394,0.7607311
30395,0.07320105
30396,0.03375463
30397,0.039089616
30398,0.90157473
30399,0.17593087
30400,0.0033973192
30401,0.1437866
30402,0.67149395
30403,0.57911813
30404,0.019029664
30405,0.62093246
30406,0.84656066
30407,0.7897752
30408,0.9603089
30409,0.83017486
30410,0.09154032
30411,0.22066101
30412,0.21134414
30413,0.23811506
30414,0.95856833
30415,0.61184794
30416,0.16429181
30417,0.22603822
30418,0.7856244
30419,0.14375614
30420,0.8299632
30421,0.33064833
30422,0.014075076
30423,0.052964922
30424,0.017507859
30425,0.45476052
30426,0.025528071
30427,0.5676972
30428,0.05611435
30429,0.47930676
30430,0.8310869
30431,0.5373064
30432,0.4321676
30433,0.83543754
30434,0.8484953
30435,0.0073417183
30436,0.0013748622
30437,0.6381345
30438,0.5518332
30439,0.35215816
30440,0.008114903
30441,0.058396436
30442,0.4302033
30443,0.6515534
30444,0.10755587
30445,0.8901136
30446,0.021143086
30447,0.051652927
30448,0.011391668
30449,0.033089127
30450,0.8245427
30451,0.034230992
30452,0.12119832
30453,0.0354832
30454,0.52062714
30455,0.11538409
30456,0.4424182
30457,0.769638
30458,0.5454475
30459,0.77216816
30460,0.9789917
30461,0.1811541
30462,0.9160029
30463,0.24525782
30464,0.95779014
30465,0.91610885
30466,0.9194548
30467,0.89229864
30468,0.1121272
30469,0.16997887
30470,0.7340032
30471,0.14301302
30472,0.8404754
30473,0.07459238
30474,0.8043477
30475,0.009175725
30476,0.022695415
30477,0.6999647
30478,0.34858304
30479,0.214988
30480,0.5391236
30481,0.59640723
30482,0.077221066
30483,0.13248664
30484,0.893741
30485,0.46488744
30486,0.06474119
30487,0.107452
30488,0.90169233
30489,0.1918026
30490,0.007490632
30491,0.039859567
30492,0.24961792
30493,0.8540463
30494,0.6241821
30495,0.8222695
30496,0.6795506
30497,0.679446
30498,0.26414412
30499,0.83465165
30500,0.24137811
30501,0.9953748
30502,0.27890542
30503,0.008593717
30504,0.058627028
30505,0.8234637
30506,0.26293275
30507,0.26554427
30508,0.9594884
30509,0.7508715
30510,0.7688744
30511,0.028614596
30512,0.0064942664
30513,0.29528037
30514,0.17966937
30515,0.025948806
30516,0.73845994
30517,0.9194866
30518,0.6522691
30519,0.1635249
30520,0.6724094
30521,0.5066854
30522,0.33489564
30523,0.2528362
30524,0.008101146
30525,0.23945348
30526,0.20562196
30527,0.4310626
30528,0.9801071
30529,0.009829544
30530,0.20440468
30531,0.8626321
30532,0.7406591
30533,0.0067818207
30534,0.0035568194
30535,0.036866233
30536,0.021759365
30537,0.2914445
30538,0.0063755126
30539,0.38307872
30540,0.3424526
30541,0.7749929
30542,0.9872029
30543,0.26070634
30544,0.64863485
30545,0.7533325
30546,0.064227976
30547,0.03558919
30548,0.08221925
30549,0.016107611
30550,0.049962033
30551,0.553153
30552,0.22068521
30553,0.96924025
30554,0.21806332
30555,0.930717
30556,0.8564921
30557,0.048766512
30558,0.9568403
30559,0.077483095
30560,0.0022391726
30561,0.8937192
30562,0.8959192
30563,0.17273945
30564,0.94288445
30565,0.47635272
30566,0.90478086
30567,0.05352087
30568,0.7456239
30569,0.165865
30570,0.016169976
30571,0.019341495
30572,0.60242224
30573,0.020321788
30574,0.9316049
30575,0.047479153
30576,0.016818393
30577,0.03199561
30578,0.93254596
30579,0.18199188
30580,0.843592
30581,0.6574558
30582,0.6636163
30583,0.92871875
30584,0.13237458
30585,0.13052729
30586,0.47237122
30587,0.0020293235
30588,0.08529402
30589,0.78357655
30590,0.030249944
30591,0.04575273
30592,0.18882638
30593,0.008855416
30594,0.7481712
30595,0.003260893
30596,0.037541136
30597,0.8651156
30598,0.7127367
30599,0.007565432
30600,0.11046832
30601,0.011630953
30602,0.5201143
30603,0.8272799
30604,0.09080221
30605,0.46337393
30606,0.01987221
30607,0.69642794
30608,0.101438455
30609,0.75951207
30610,0.5656327
30611,0.39983866
30612,0.025031144
30613,0.84533626
30614,0.81508577
30615,0.19650543
30616,0.00968963
30617,0.66926265
30618,0.3851668
30619,0.21213709
30620,0.048525285
30621,0.045052186
30622,0.4783543
30623,0.028651934
30624,0.015981926
30625,0.1022335
30626,0.18484387
30627,0.13066508
30628,0.24309978
30629,0.21206877
30630,0.4935486
30631,0.8947137
30632,0.63496506
30633,0.96050173
30634,0.01845664
30635,0.23975939
30636,0.04320236
30637,0.70001507
30638,0.9107588
30639,0.02044714
30640,0.07797563
30641,0.9477172
30642,0.2731992
30643,0.88921916
30644,0.00532553
30645,0.82819843
30646,0.848372
30647,0.57281625
30648,0.20263337
30649,0.852482
30650,0.03339337
30651,0.011540752
30652,0.11861716
30653,0.8489249
30654,0.6007605
30655,0.14107366
30656,0.08296221
30657,0.009836829
30658,0.661607
30659,0.30785403
30660,0.09451802
30661,0.9068329
30662,0.18874522
30663,0.045569837
30664,0.11864394
30665,0.9743099
30666,0.9629375
30667,0.4574458
30668,0.49163055
30669,0.014633089
30670,0.37663728
30671,0.8732052
30672,0.28365445
30673,0.10337951
30674,0.1795456
30675,0.014397356
30676,0.83351254
30677,0.014146748
30678,0.15782277
30679,0.5631446
30680,0.92250425
30681,0.13144228
30682,0.6726523
30683,0.88034815
30684,0.04804052
30685,0.87645674
30686,0.15665253
30687,0.53236896
30688,0.03137767
30689,0.2913335
30690,0.84789133
30691,0.81621796
30692,0.9276876
30693,0.8226995
30694,0.043856982
30695,0.54710245
30696,0.9251276
30697,0.30389145
30698,0.8037933
30699,0.21381053
30700,0.014346602
30701,0.01010282
30702,0.9276963
30703,0.60880405
30704,0.0022932703
30705,0.19189952
30706,0.21019645
30707,0.2816961
30708,0.39640498
30709,0.11570808
30710,0.85019374
30711,0.018066803
30712,0.037771508
30713,0.5254325
30714,0.561767
30715,0.46184534
30716,0.008108961
30717,0.44034603
30718,0.026314044
30719,0.2552137
30720,0.48115778
30721,0.74440634
30722,0.10867098
30723,0.087288864
30724,0.21440451
30725,0.14285086
30726,0.97816646
30727,0.5435739
30728,0.20209391
30729,0.35149625
30730,0.36997786
30731,0.930753
30732,0.64935285
30733,0.8411332
30734,0.0009785161
30735,0.80575067
30736,0.86554605
30737,0.19681686
30738,0.12063709
30739,0.06730997
30740,0.8062204
30741,0.85138065
30742,0.55139273
30743,0.71931237
30744,0.063858114
30745,0.89021873
30746,0.16413952
30747,0.1539502
30748,0.23585574
30749,0.2053688
30750,0.8309912
30751,0.4208426
30752,0.6505471
30753,0.1752587
30754,0.57572526
30755,0.052983005
30756,0.3164353
30757,0.06573471
30758,0.80994815
30759,0.8696856
30760,0.85651284
30761,0.9623805
30762,0.66183174
30763,0.7482607
30764,0.5985414
30765,0.7522118
30766,0.9251538
30767,0.77474743
30768,0.075421676
30769,0.34317338
30770,0.18567283
30771,0.97636807
30772,0.6894015
30773,0.92243
30774,0.683508
30775,0.27632165
30776,0.88218206
30777,0.35398522
30778,0.97640336
30779,0.24070643
30780,0.19052486
30781,0.3439962
30782,0.12607685
30783,0.58222044
30784,0.94282573
30785,0.5892602
30786,0.36914703
30787,0.41645956
30788,0.2369386
30789,0.04824335
30790,0.9368729
30791,0.01971638
30792,0.004645306
30793,0.6917431
30794,0.26764196
30795,0.048031148
30796,0.26446414
30797,0.27311224
30798,0.376776
30799,0.94940406
30800,0.48706406
30801,0.056240994
30802,0.826148
30803,0.86551535
30804,0.8720583
30805,0.037890002
30806,0.10847783
30807,0.94507056
30808,0.23174247
30809,0.011086381
30810,0.14464833
30811,0.15781984
30812,0.0067491853
30813,0.076859064
30814,0.6575974
30815,0.42611068
30816,0.07018769
30817,0.33341342
30818,0.40992627
30819,0.8977235
30820,0.46938345
30821,0.91114855
30822,0.0024951
30823,0.8841179
30824,0.02754641
30825,0.9377202
30826,0.6152301
30827,0.02549691
30828,0.009021311
30829,0.40228122
30830,0.9058198
30831,0.90596056
30832,0.27653462
30833,0.21988416
30834,0.093965106
30835,0.024274072
30836,0.01084499
30837,0.17884266
30838,0.090491086
30839,0.9246552
30840,0.2587987
30841,0.008500208
30842,0.9797316
30843,0.06954313
30844,0.15381442
30845,0.8017564
30846,0.8502752
30847,0.913932
30848,0.13119742
30849,0.6803164
30850,0.5921286
30851,0.13192552
30852,0.022553671
30853,0.9428169
30854,0.26482683
30855,0.064478986
30856,0.81421053
30857,0.43857664
30858,0.1864283
30859,0.6560366
30860,0.13960479
30861,0.0033290568
30862,0.85534984
30863,0.0057831244
30864,0.3664075
30865,0.074935496
30866,0.037575297
30867,0.286808
30868,0.3910786
30869,0.12685785
30870,0.6269302
30871,0.1964525
30872,0.0069846204
30873,0.32905567
30874,0.1540297
30875,0.52464145
30876,0.022155857
30877,0.61874366
30878,0.032401472
30879,0.11714878
30880,0.66987145
30881,0.056940388
30882,0.08930003
30883,0.42591175
30884,0.092307456
30885,0.7843944
30886,0.28912422
30887,0.36743933
30888,0.9741084
30889,0.08299472
30890,0.5571695
30891,0.42632583
30892,0.017613702
30893,0.2646893
30894,0.8408188
30895,0.54110765
30896,0.7838006
30897,0.37193498
30898,0.27848512
30899,0.01178185
30900,0.22846438
30901,0.9246371
30902,0.68689805
30903,0.11283098
30904,0.63871896
30905,0.30723906
30906,0.27155268
30907,0.00748369
30908,0.688971
30909,0.03297256
30910,0.8852183
30911,0.104181305
30912,0.96751
30913,0.22566974
30914,0.4107479
30915,0.8246324
30916,0.96863997
30917,0.28263888
30918,0.97347623
30919,0.07507206
30920,0.88469636
30921,0.040935695
30922,0.008535464
30923,0.16854744
30924,0.3481023
30925,0.03019226
30926,0.37540638
30927,0.8521178
30928,0.05967838
30929,0.82381797
30930,0.21792744
30931,0.8311291
30932,0.882741
30933,0.9450907
30934,0.87677133
30935,0.017217455
30936,0.5902226
30937,0.10266588
30938,0.09566048
30939,0.14205393
30940,0.0023929067
30941,0.0099625345
30942,0.74160767
30943,0.83877754
30944,0.10641206
30945,0.03581961
30946,0.32053146
30947,0.3150955
30948,0.18939136
30949,0.31981215
30950,0.19950987
30951,0.8587659
30952,0.42186427
30953,0.22343877
30954,0.95927626
30955,0.29310164
30956,0.48319
30957,0.30594754
30958,0.02434858
30959,0.006858924
30960,0.015521002
30961,0.8893722
30962,0.0011148273
30963,0.20274734
30964,0.5330552
30965,0.28281876
30966,0.11821149
30967,0.9612603
30968,0.93908143
30969,0.9554276
30970,0.0800033
30971,0.012648766
30972,0.74188846
30973,0.9337005
30974,0.4695311
30975,0.5123859
30976,0.14590488
30977,0.0151289385
30978,0.8344586
30979,0.05508869
30980,0.009520759
30981,0.7285278
30982,0.02479315
30983,0.7422986
30984,0.9062211
30985,0.22063933
30986,0.7019173
30987,0.4152359
30988,0.34896007
30989,0.8778551
30990,0.09142552
30991,0.5917166
30992,0.2079022
30993,0.018484117
30994,0.17968836
30995,0.15631922
30996,0.68650675
30997,0.7333547
30998,0.054966025
30999,0.90518403
31000,0.76229256
31001,0.7268416
31002,0.019294096
31003,0.3007137
31004,0.4662033
31005,0.6200581
31006,0.9778745
31007,0.4651941
31008,0.52498406
31009,0.84713084
31010,0.8482054
31011,0.71836406
31012,0.40997615
31013,0.058329273
31014,0.062651165
31015,0.09033045
31016,0.0930662
31017,0.09870758
31018,0.34890133
31019,0.90090704
31020,0.48750192
31021,0.67439336
31022,0.045920134
31023,0.2438512
31024,0.8030331
31025,0.42541274
31026,0.013163071
31027,0.91530216
31028,0.0059589185
31029,0.31238478
31030,0.18090357
31031,0.954182
31032,0.18896458
31033,0.9279692
31034,0.12394249
31035,0.0040358575
31036,0.57081854
31037,0.22729206
31038,0.41964117
31039,0.913461
31040,0.87849104
31041,0.006842303
31042,0.08123292
31043,0.029243382
31044,0.013527369
31045,0.28608024
31046,0.1713705
31047,0.6886438
31048,0.88062924
31049,0.40911293
31050,0.6394997
31051,0.016504994
31052,0.8379095
31053,0.7789014
31054,0.012482585
31055,0.7228394
31056,0.3642459
31057,0.028033728
31058,0.042176988
31059,0.8283462
31060,0.08282826
31061,0.37376532
31062,0.013726342
31063,0.26914212
31064,0.3095011
31065,0.68416137
31066,0.94014215
31067,0.089784175
31068,0.36072198
31069,0.06591259
31070,0.30909804
31071,0.5602315
31072,0.036997654
31073,0.019398978
31074,0.35170195
31075,0.10578014
31076,0.025917511
31077,0.19819197
31078,0.79357195
31079,0.29933754
31080,0.54021925
31081,0.44428796
31082,0.3995666
31083,0.9739498
31084,0.91879874
31085,0.085508205
31086,0.02200491
31087,0.50787556
31088,0.10526035
31089,0.44360653
31090,0.015615902
31091,0.20220457
31092,0.34142712
31093,0.8885167
31094,0.036094557
31095,0.9424135
31096,0.9135923
31097,0.91677743
31098,0.95917284
31099,0.46113735
31100,0.5591645
31101,0.06668549
31102,0.29221028
31103,0.7459813
31104,0.91322684
31105,0.036297806
31106,0.0023940634
31107,0.06587559
31108,0.38965562
31109,0.9125299
31110,0.8549308
31111,0.06944944
31112,0.18676063
31113,0.2958426
31114,0.13796034
31115,0.46690646
31116,0.09406102
31117,0.31431964
31118,0.35280108
31119,0.13490666
31120,0.37280652
31121,0.73684686
31122,0.74387956
31123,0.6290214
31124,0.81097335
31125,0.05242099
31126,0.8146725
31127,0.668686
31128,0.033761945
31129,0.113121994
31130,0.013590637
31131,0.09091353
31132,0.0054567405
31133,0.69025725
31134,0.08517669
31135,0.77043915
31136,0.8356917
31137,0.55811155
31138,0.8817789
31139,0.9373616
31140,0.6486343
31141,0.0027956725
31142,0.9599015
31143,0.46257696
31144,0.27356347
31145,0.6087992
31146,0.0026785566
31147,0.2183455
31148,0.9321611
31149,0.91309655
31150,0.7977384
31151,0.04835636
31152,0.37868506
31153,0.8124695
31154,0.08384431
31155,0.008167134
31156,0.10808705
31157,0.62641144
31158,0.052175272
31159,0.5991041
31160,0.31087992
31161,0.93213576
31162,0.6051229
31163,0.016475778
31164,0.8448651
31165,0.32810074
31166,0.52502483
31167,0.11110059
31168,0.096819654
31169,0.17435555
31170,0.45767573
31171,0.83883363
31172,0.18125187
31173,0.29270256
31174,0.18459067
31175,0.62714654
31176,0.160323
31177,0.01294765
31178,0.03386683
31179,0.24108802
31180,0.8820939
31181,0.69570816
31182,0.19500352
31183,0.15029809
31184,0.62979287
31185,0.033991832
31186,0.96206635
31187,0.1353386
31188,0.37271357
31189,0.04021941
31190,0.91998035
31191,0.6612043
31192,0.8941878
31193,0.80211353
31194,0.92956555
31195,0.45924997
31196,0.13128382
31197,0.8309553
31198,0.8896584
31199,0.92450553
31200,0.8460721
31201,0.009701621
31202,0.7495307
31203,0.05193185
31204,0.01954883
31205,0.45368204
31206,0.061833955
31207,0.4198507
31208,0.42385656
31209,0.01903592
31210,0.9560068
31211,0.49808624
31212,0.27961087
31213,0.20407495
31214,0.9406841
31215,0.8616122
31216,0.9765481
31217,0.12479239
31218,0.857823
31219,0.2056539
31220,0.08972551
31221,0.19881335
31222,0.053184483
31223,0.9325902
31224,0.06537902
31225,0.6510343
31226,0.8081861
31227,0.036636326
31228,0.0096167885
31229,0.22831
31230,0.37935427
31231,0.103002705
31232,0.75386935
31233,0.63270324
31234,0.3729258
31235,0.9392664
31236,0.90319353
31237,0.08802046
31238,0.92245007
31239,0.08117978
31240,0.028015636
31241,0.85203934
31242,0.108200796
31243,0.116531886
31244,0.095716886
31245,0.60607445
31246,0.3220813
31247,0.93541664
31248,0.3995363
31249,0.0053276904
31250,0.29394403
31251,0.27809122
31252,0.107310906
31253,0.61576784
31254,0.010770506
31255,0.1712945
31256,0.6076673
31257,0.024433663
31258,0.56832814
31259,0.8939631
31260,0.8866001
31261,0.0070510604
31262,0.9508204
31263,0.75097996
31264,0.20425877
31265,0.5538607
31266,0.055148378
31267,0.021443352
31268,0.82547045
31269,0.26493844
31270,0.8880787
31271,0.07929343
31272,0.71818274
31273,0.11826946
31274,0.9700695
31275,0.6091387
31276,0.011848653
31277,0.81682855
31278,0.89724976
31279,0.016862666
31280,0.87559366
31281,0.8329167
31282,0.95448303
31283,0.11000434
31284,0.7357438
31285,0.75201946
31286,0.1350048
31287,0.96860707
31288,0.05680136
31289,0.45477802
31290,0.08856392
31291,0.12120037
31292,0.8315567
31293,0.03186579
31294,0.005352638
31295,0.007145414
31296,0.6717173
31297,0.13843596
31298,0.26696125
31299,0.002481722
31300,0.29137996
31301,0.4730645
31302,0.027027816
31303,0.023280777
31304,0.9477091
31305,0.9270903
31306,0.9138243
31307,0.75229007
31308,0.67780554
31309,0.1684569
31310,0.19780068
31311,0.05659005
31312,0.85259384
31313,0.17500016
31314,0.22756921
31315,0.9747529
31316,0.007368748
31317,0.8433898
31318,0.8838345
31319,0.30299756
31320,0.5695829
31321,0.12247531
31322,0.08207096
31323,0.0070518353
31324,0.5409237
31325,0.0036974086
31326,0.79420274
31327,0.118865475
31328,0.02506872
31329,0.40752053
31330,0.6015192
31331,0.09548078
31332,0.037830103
31333,0.26412407
31334,0.9588139
31335,0.44847706
31336,0.9142492
31337,0.12357178
31338,0.09797966
31339,0.87722725
31340,0.06377956
31341,0.67448413
31342,0.5043903
31343,0.37118804
31344,0.27398744
31345,0.8293012
31346,0.96095556
31347,0.8910586
31348,0.11121837
31349,0.011430473
31350,0.006649114
31351,0.7559793
31352,0.6779913
31353,0.31948864
31354,0.8593609
31355,0.9511444
31356,0.85554415
31357,0.8071597
31358,0.915754
31359,0.8166983
31360,0.77967894
31361,0.13146932
31362,0.11462547
31363,0.17339392
31364,0.85471344
31365,0.09816172
31366,0.45775634
31367,0.0172604
31368,0.19155332
31369,0.8864488
31370,0.3618788
31371,0.21057619
31372,0.7768489
31373,0.12701242
31374,0.67538
31375,0.26511204
31376,0.93881804
31377,0.40278628
31378,0.97012943
31379,0.008436606
31380,0.85132474
31381,0.85462624
31382,0.044990275
31383,0.7422063
31384,0.36331564
31385,0.13370429
31386,0.051165722
31387,0.2334139
31388,0.6631084
31389,0.32905582
31390,0.051678803
31391,0.074736714
31392,0.00520901
31393,0.0072211213
31394,0.057222445
31395,0.49183694
31396,0.03818982
31397,0.004686522
31398,0.018335981
31399,0.0024592106
31400,0.019965244
31401,0.9474043
31402,0.026015528
31403,0.075725675
31404,0.061331786
31405,0.8904215
31406,0.005887428
31407,0.38654128
31408,0.11759746
31409,0.6670769
31410,0.013087243
31411,0.8265384
31412,0.16621816
31413,0.69234705
31414,0.7563981
31415,0.088565536
31416,0.23354694
31417,0.12180116
31418,0.57643086
31419,0.29154113
31420,0.051089875
31421,0.18401368
31422,0.80068195
31423,0.9205319
31424,0.054548927
31425,0.5748244
31426,0.3227951
31427,0.020798089
31428,0.19451943
31429,0.50517327
31430,0.7751088
31431,0.55426323
31432,0.954201
31433,0.7592412
31434,0.93427116
31435,0.8941333
31436,0.040265236
31437,0.028682439
31438,0.0026801853
31439,0.8078255
31440,0.5791326
31441,0.88991547
31442,0.40221986
31443,0.8882482
